y_true,y_pred
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.9000015258789,775896602974.651
96.84756072979734,775896602974.651
96.83011013384092,775896602974.651
96.70600664182676,775896602974.651
96.46275390357526,775896602974.651
96.3018952632108,775896602974.651
96.18811885703016,775896602974.651
96.1037614998189,775896602974.651
96.03900662685515,775896602974.651
95.7922220599069,775896602974.651
95.55078358679374,775896602974.651
95.29868111711768,775896602974.651
95.089490176375,775896602974.651
94.91392483661674,775896602974.651
94.72840961404616,775896602974.651
94.5103119678569,775896602974.651
94.17131274770098,775896602974.651
93.87803129613413,775896602974.651
93.62300111467428,775896602974.651
93.4002451626003,775896602974.651
93.20492233798171,775896602974.651
93.03307032109991,775896602974.651
92.88141544956254,775896602974.651
92.7472300712688,775896602974.651
92.59710459700376,775896602974.651
92.43282739391223,775896602974.651
92.2865623722689,775896602974.651
92.15612093838668,775896602974.651
92.03962105783869,775896602974.651
91.9354367447892,775896602974.651
91.84215725674142,775896602974.651
91.83797248706132,775896602974.651
91.83421829892596,775896602974.651
91.86040183569528,775896602974.651
91.85447104257678,775896602974.651
91.86871898643372,775896602974.651
91.79365791295976,775896602974.651
91.69686620026664,775896602974.651
91.53193300255016,775896602974.651
91.41242531429988,775896602974.651
91.30470160433744,775896602974.651
91.17855982396854,775896602974.651
90.83307466718448,775896602974.651
90.3092329018291,775896602974.651
89.70163068902748,775896602974.651
89.12426661901196,775896602974.651
88.48761767788295,775896602974.651
87.89345196483377,775896602974.651
87.35676334060908,775896602974.651
86.75685665880823,775896602974.651
85.74530196545084,775896602974.651
84.83120570236255,775896602974.651
84.00508135700052,775896602974.651
83.25838345678567,775896602974.651
82.27740486594196,775896602974.651
80.76924528424595,775896602974.651
79.04261645013369,775896602974.651
76.99429241314878,969870753718.3137
75.45731405308888,581922452230.9883
74.38253847362698,581922452230.9883
73.15288678364035,581922452230.9883
72.04084342916991,581922452230.9883
70.78704495936468,581922452230.9883
69.92017985920508,581922452230.9883
69.13613356023619,581922452230.9883
68.61770542123271,581922452230.9883
68.14877874944989,581922452230.9883
67.72461597534263,581922452230.9883
67.34093493545177,581922452230.9883
66.99386473412982,581922452230.9883
