y_true,y_pred
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.9000015258789,96.89289476547631
96.84756072979734,96.89289476547631
96.83011013384092,96.71640536269372
96.70600664182676,96.79752669662331
96.46275390357526,96.62146256951007
96.3018952632108,96.1731156950919
96.18811885703016,96.06392616698484
96.1037614998189,96.0509552590695
96.03900662685515,95.9564377415552
95.7922220599069,95.96100945500078
95.55078358679374,95.51776588861486
95.29868111711768,95.22283721191673
95.089490176375,95.037523338995
94.91392483661674,94.93386239458957
94.72840961404616,94.73515233808315
94.5103119678569,94.54526675171586
94.17131274770098,94.25586665871934
93.87803129613413,93.80783874105317
93.62300111467428,93.61763419793387
93.4002451626003,93.3239813482438
93.20492233798171,93.13866747532208
93.03307032109991,93.03500653091665
92.88141544956254,92.83629647441023
92.7472300712688,92.64641088804294
92.59710459700376,92.55603980830486
92.43282739391223,92.37083225430048
92.2865623722689,92.27121142875393
92.15612093838668,92.08600387474955
92.03962105783869,92.06335794535636
91.9354367447892,91.86932592121285
91.84215725674142,91.76970509566628
91.83797248706132,91.68401204829112
91.83421829892596,91.76555865789007
91.86040183569528,91.76598393355943
91.85447104257678,91.86549844018865
91.86871898643372,91.77066196592234
91.79365791295976,91.85624869438016
91.69686620026664,91.69368706976897
91.53193300255016,91.58906925510747
91.41242531429988,91.31763705914125
91.30470160433744,91.30381559988719
91.17855982396854,91.2092980823729
90.83307466718448,91.01484078256003
90.3092329018291,90.48526625529493
89.70163068902748,89.76516822815849
89.12426661901196,89.10843627575605
88.48761767788295,88.62457888294668
87.89345196483377,87.86960825092308
87.35676334060908,87.30409792959742
86.75685665880823,86.82066581245739
85.74530196545084,86.16520968706303
84.83120570236255,84.7989052803407
84.00508135700052,84.0195876162465
83.25838345678567,83.25175239522488
82.27740486594196,82.56493218921554
80.76924528424595,81.37586141769717
79.04261645013369,79.3754709879656
76.99429241314878,77.50085583744594
75.45731405308888,75.08507739767124
74.38253847362698,74.05357126164915
73.15288678364035,73.4194852386399
72.04084342916991,72.02426208640138
70.78704495936468,71.04261952261123
69.92017985920508,69.64144251100176
69.13613356023619,69.12154300521448
68.61770542123271,68.34573386539246
68.14877874944989,68.11140697157751
67.72461597534263,67.7241934746292
67.34093493545177,67.24065503857184
66.99386473412982,66.9424304754362
66.679905948627,66.66259908500018
66.39589473835457,66.28750594462852
65.87212474615019,66.07497442886803
65.13147241670411,65.3606176232679
64.4614400505455,64.4413842639557
63.88387304526542,63.77125612796855
63.06599335907776,63.36937062042747
62.0878815652482,62.26184645850805
61.20299551406042,61.15262119391121
60.40244345197283,60.388081859327116
59.925876764813566,59.61099689249703
59.132719670937696,59.45364489483544
58.510402196585055,58.37418892709349
58.05216642956999,57.87565952369135
57.50423031040896,57.65515408913045
56.87514117818659,57.009479304131254
56.05832594123852,56.25365812076895
55.05262064305379,55.335168993878106
54.1712993208989,54.13153253068432
53.65015945101297,53.353065417928825
53.407260065326255,53.11469840525499
53.37799412296852,53.166475717999035
53.50391093727524,53.317554899537626
53.52258769133237,53.580906857786104
53.53948542887084,53.51371330202792
53.5547736304782,53.50403828055008
53.56860562658163,53.50403828055008
53.58112013721904,53.50403828055008
53.72578241380651,53.60355278717929
53.86619048131982,53.86169511847817
54.04084619236807,54.03850347801277
54.2179151293908,54.13812430355933
54.43526379138877,54.32333185756371
54.69858001654697,54.62198169636871
54.9844374123357,54.89352021125228
55.243068879076645,55.164846088301175
55.6294518302902,55.4589242136606
56.28380297661267,55.920241995994125
57.21869583426096,56.829906652745834
58.45503068121531,58.025250240387194
59.17360994437747,59.58239710373286
59.82375113589934,59.75016835529366
60.411972521357,60.33524135740968
60.60131071616836,60.90915087320511
60.59166197974819,60.686625379214775
60.62102791731991,60.530655527478594
60.8952179861475,60.6293194827691
61.03853176892118,61.16346572347978
61.13010078737504,61.16431627481849
61.27961598003633,61.172609150370924
61.51013008485986,61.45286581647629
61.699642448792495,61.72015157466631
61.34729396187844,61.8242377947411
60.7523110145724,60.964011434551985
60.21399354971663,60.151734906082716
59.66027817648768,59.66702696193463
59.15929793579387,59.188060239322844
58.80126872858527,58.62308151258388
58.46781366743303,58.496668319867915
58.27087873753554,58.122425730834955
58.07365186487462,58.08638361785707
57.90473225788595,57.897348582828485
57.78999573507606,57.707462996461196
57.5909482967146,57.69406681287649
57.35371465876273,57.42305989257961
56.96764604996832,57.056259627760376
56.44691727703063,56.59451656975749
55.97578182536196,55.96085582241759
55.68285010224008,55.571515947122506
55.19876859704653,55.44095631663033
54.69412373891879,54.80399968285292
54.17087357973859,54.151945762813384
53.88793313928768,53.68137823467137
53.927177551159566,53.64586771628018
53.943636694878975,53.88253362627659
53.92995693082584,53.883809453284655
53.94615137012454,53.883809453284655
54.01794657688163,53.883809453284655
54.04480874396087,54.06029885606725
53.97387448378475,53.97917752213766
53.94779126514822,53.90177735031493
54.10514437157241,53.888062209978216
54.51417847776406,54.22753851304135
55.12235222447862,54.85747809827439
55.80593777941915,55.68176866440295
56.25299139829987,56.433443409989046
56.705087523370295,56.659264790416884
57.21888863597896,57.042438168506315
57.66470896591006,57.688963504844224
57.934736713419575,58.09180588264135
57.91238090636647,58.11360126069582
58.18739220094837,57.86343284819737
58.34097383606294,58.40087497534556
58.36564285104649,58.510489779121976
58.48320053734688,58.346971284254735
58.59908628017456,58.52261013569861
58.73250664179461,58.61797820455161
58.691315458338025,58.81243550436448
58.37785697444259,58.636052420499226
57.87520376342447,58.01525626215734
57.43946998292167,57.39424746598077
56.91190154081871,56.995657844877194
56.32029192504563,56.43514451266647
55.99454997336076,55.693251107475554
55.56649758435551,55.64795924868918
55.09349765850763,55.09765253254299
54.64649801777613,54.712778051776134
54.19445072455063,54.24274211822082
53.79497922035192,53.7587784064941
53.66212419983796,53.46055384335846
53.8466836570362,53.43418675185841
53.97557100203807,53.95110932796019
54.00646892952631,54.065721120851535
54.24394808148212,53.98842726794614
54.6969054111743,54.50822045481607
55.37339054301504,55.04778896031104
56.04259159398362,55.948629146923615
56.54329708717276,56.637044136693056
56.739173410932864,57.03914228206881
56.98306158619442,56.888488376199575
57.42276986342841,57.1628975018513
57.79202980544085,57.79645193027386
58.08802711335789,58.1047767905567
58.45107229684399,58.30763328483933
58.5604938379028,58.76852579150351
58.70711332750986,58.61925403155968
58.65881689265672,58.889410400517846
58.66273916602669,58.55025305420673
58.47581169864731,58.63052383679761
58.24954377204342,58.27797030690178
57.99720612415957,58.01025927304241
57.94985315987534,57.729683650185024
57.84986728982084,57.88809883702
57.83559428724132,57.79868462753798
57.93696640533136,57.77146698469922
57.74296974992976,57.94370363078825
57.29125834472024,57.518853237101965
56.81590033403437,56.89773812200806
56.34771949477696,56.426426361444676
56.00031771053367,55.94246264971796
55.69552547475937,55.64423808658232
55.429285098513176,55.44138159229968
55.08363882580319,55.1569784884181
54.92329241620655,54.69566070608457
54.92107423617434,54.76795756987503
55.09049581022119,54.93657937277454
55.29140104388768,55.181644477240724
55.454124754048046,55.46721708921304
55.591827303787895,55.571515947122506
55.74498668089188,55.7474737553184
55.96927351839784,55.847094580864955
56.41029494285127,56.13181664149856
56.9616954972572,56.765583707755795
57.374867282076174,57.40413512529329
57.62487992191995,57.806977503090415
57.98441531282718,57.828772881144886
58.58589985947373,58.28456207977679
59.37771906589539,59.10396197570777
60.27507944560116,60.118138128203626
61.21078601984008,61.059698460157
61.93356859437424,62.00487363529991
62.492276637980616,62.61057250737967
62.9692026724942,62.91677098931574
63.26737370124067,63.3044097619334
63.32762397025751,63.5344838990548
63.19165992792824,63.37064644743554
62.96388271926279,63.02085720939053
62.881608029245584,62.66713417140397
62.7024072645482,62.725609575940375
62.74027309403273,62.55454243794207
62.917389796904224,62.72188841383351
62.90620974358544,63.066468024928916
62.73418962267937,62.90422535706974
62.64521910976108,62.550396000165854
62.488531575494605,62.536149265242436
62.43248109457768,62.26514234494556
62.32462567957406,62.35083539232072
62.11275642190835,62.26099590716934
61.89249383287192,61.8807994587654
61.95987522727752,61.685810564365845
62.05893472944278,62.0346429321548
62.262845416949766,62.130861552346516
62.3140029236275,62.40229374831275
62.61743121661812,62.41611520756681
63.07291410321814,62.86361153064628
63.25644609338921,63.502269267101106
63.61297503687836,63.34885106938106
63.98316789051125,63.885761601942555
64.28000889847573,64.27563307182433
64.50096028663353,64.47891484177633
64.64372597362146,64.68634304950454
64.82051397613442,64.78096688593617
65.01856040944416,64.95692469413207
65.22631627028277,65.15606002630784
65.4333339136735,65.34594561267514
65.65873097444404,65.53583119904242
65.89123264108052,65.82523129203894
66.0825439634427,66.09676980692251
66.3032542074847,66.19160628118883
66.51246809248654,66.48983084432446
66.70175684558338,66.68439446305466
66.87301809838522,66.86503030361347
67.04701608408611,67.05491588998076
67.0901574094113,67.14528696971884
67.13871370128848,67.07703022478725
67.13502653679635,67.16708234777332
67.11264320242324,67.07203323567232
67.01620084734677,67.08085770581145
66.7194199595877,66.90436830302886
66.29852274791816,66.45602142861068
65.84152058144947,65.81736369215587
65.25661393206724,65.44131368152813
64.31788894100121,64.61829894240763
63.10666127748828,63.51364539125637
61.82031243907183,61.961176560273614
60.5136158709808,60.625704639579574
59.32184293088699,59.3097953996759
58.28166755898114,58.247563096542855
57.35960383661326,57.271661754289006
56.49678435094136,56.4904303496827
55.954233387714496,55.63211773000568
55.53954434832456,55.49283994829171
55.36434972114499,55.09680198120427
56.10107817380951,55.14273175349469
57.0152609142318,56.71901602196135
57.78523591993565,57.835789929689255
58.481879972715305,58.51006450345262
59.11217697284926,59.08344242466136
59.69196935145818,59.670641805124156
60.27368684672486,60.16757642476622
60.81905000417967,60.736807908198735
61.36961652512651,61.30646466730061
61.896319858531534,61.87612142640249
62.39190829811152,62.34626367887515
62.80220245526685,62.73475300283152
63.22104002602643,63.21829143888888
63.63808368774975,63.59349089817789
