y_true,y_pred
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.9000015258789,95.36396026611328
96.84756072979734,95.36396026611328
96.83011013384092,95.36396026611328
96.70600664182676,95.36396026611328
96.46275390357526,95.36396026611328
96.3018952632108,95.36396026611328
96.18811885703016,95.36396026611328
96.1037614998189,95.36396026611328
96.03900662685515,95.36396026611328
95.7922220599069,95.36396026611328
95.55078358679374,95.36396026611328
95.29868111711768,95.36396026611328
95.089490176375,95.36396026611328
94.91392483661674,95.36396026611328
94.72840961404616,95.36396026611328
94.5103119678569,95.36396026611328
94.17131274770098,95.36396026611328
93.87803129613413,95.36396026611328
93.62300111467428,95.36396026611328
93.4002451626003,95.36396026611328
93.20492233798171,95.36396026611328
93.03307032109991,95.36396026611328
92.88141544956254,95.36396026611328
92.7472300712688,92.28770348333543
92.59710459700376,92.28770348333543
92.43282739391223,92.28770348333543
92.2865623722689,92.28770348333543
92.15612093838668,92.28770348333543
92.03962105783869,92.28770348333543
91.9354367447892,92.28770348333543
91.84215725674142,92.28770348333543
91.83797248706132,92.28770348333543
91.83421829892596,92.28770348333543
91.86040183569528,92.28770348333543
91.85447104257678,92.28770348333543
91.86871898643372,92.28770348333543
91.79365791295976,92.28770348333543
91.69686620026664,92.28770348333543
91.53193300255016,92.28770348333543
91.41242531429988,92.28770348333543
91.30470160433744,92.28770348333543
91.17855982396854,92.28770348333543
90.83307466718448,92.28770348333543
90.3092329018291,92.28770348333543
89.70163068902748,92.28770348333543
89.12426661901196,89.21144670055759
88.48761767788295,89.21144670055759
87.89345196483377,89.21144670055759
87.35676334060908,89.21144670055759
86.75685665880823,89.21144670055759
85.74530196545084,89.21144670055759
84.83120570236255,86.13518991777974
84.00508135700052,86.13518991777974
83.25838345678567,86.13518991777974
82.27740486594196,83.0589331350019
80.76924528424595,83.0589331350019
79.04261645013369,83.0589331350019
76.99429241314878,79.98267635222405
75.45731405308888,76.9064195694462
74.38253847362698,76.9064195694462
73.15288678364035,76.9064195694462
72.04084342916991,73.83016278666835
70.78704495936468,73.83016278666835
69.92017985920508,70.75390600389049
69.13613356023619,70.75390600389049
68.61770542123271,70.75390600389049
68.14877874944989,70.75390600389049
67.72461597534263,70.75390600389049
67.34093493545177,67.67764922111265
66.99386473412982,67.67764922111265
66.679905948627,67.67764922111265
66.39589473835457,67.67764922111265
65.87212474615019,67.67764922111265
65.13147241670411,67.67764922111265
64.4614400505455,67.67764922111265
63.88387304526542,61.52513565555695
63.06599335907776,61.52513565555695
62.0878815652482,61.52513565555695
61.20299551406042,61.52513565555695
60.40244345197283,61.52513565555695
59.925876764813566,61.52513565555695
59.132719670937696,61.52513565555695
58.510402196585055,61.52513565555695
58.05216642956999,58.448878872779105
57.50423031040896,58.448878872779105
56.87514117818659,58.448878872779105
56.05832594123852,58.448878872779105
55.05262064305379,58.448878872779105
54.1712993208989,52.29636530722341
53.65015945101297,52.29636530722341
53.407260065326255,52.29636530722341
53.37799412296852,52.29636530722341
53.50391093727524,52.29636530722341
53.52258769133237,52.29636530722341
53.53948542887084,52.29636530722341
53.5547736304782,52.29636530722341
53.56860562658163,52.29636530722341
53.58112013721904,52.29636530722341
53.72578241380651,52.29636530722341
53.86619048131982,52.29636530722341
54.04084619236807,52.29636530722341
54.2179151293908,52.29636530722341
54.43526379138877,52.29636530722341
54.69858001654697,52.29636530722341
54.9844374123357,52.29636530722341
55.243068879076645,52.29636530722341
55.6294518302902,52.29636530722341
56.28380297661267,55.37262209000126
57.21869583426096,55.37262209000126
58.45503068121531,58.448878872779105
59.17360994437747,58.448878872779105
59.82375113589934,58.448878872779105
60.411972521357,58.448878872779105
60.60131071616836,61.52513565555695
60.59166197974819,61.52513565555695
60.62102791731991,61.52513565555695
60.8952179861475,61.52513565555695
61.03853176892118,61.52513565555695
61.13010078737504,61.52513565555695
61.27961598003633,61.52513565555695
61.51013008485986,61.52513565555695
61.699642448792495,61.52513565555695
61.34729396187844,61.52513565555695
60.7523110145724,61.52513565555695
60.21399354971663,61.52513565555695
59.66027817648768,61.52513565555695
59.15929793579387,61.52513565555695
58.80126872858527,61.52513565555695
58.46781366743303,61.52513565555695
58.27087873753554,58.448878872779105
58.07365186487462,58.448878872779105
57.90473225788595,58.448878872779105
57.78999573507606,58.448878872779105
57.5909482967146,58.448878872779105
57.35371465876273,58.448878872779105
56.96764604996832,58.448878872779105
56.44691727703063,58.448878872779105
55.97578182536196,58.448878872779105
55.68285010224008,58.448878872779105
55.19876859704653,58.448878872779105
