y_true,y_pred
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84518401115994
96.9000015258789,96.84971059754264
96.9000015258789,96.85310553732967
96.9000015258789,96.85536883052102
96.9000015258789,96.85876377030803
96.9000015258789,96.8644220032864
96.9000015258789,96.86555364988207
96.9000015258789,96.8689485896691
96.9000015258789,96.87234352945612
96.9000015258789,96.87460682264746
96.9000015258789,96.8780017624345
96.9000015258789,96.88139670222151
96.9000015258789,96.88365999541286
96.9000015258789,96.8859232886042
96.9000015258789,96.88931822839122
96.9000015258789,96.8904498749869
96.9000015258789,96.89271316817825
96.9000015258789,96.8949764613696
96.9000015258789,96.89723975456094
96.9000015258789,96.89837140115661
96.9000015258789,96.90063469434796
96.9000015258789,96.90176634094364
96.9000015258789,96.90402963413499
96.9000015258789,96.90516128073065
96.84756072979734,96.907424573922
96.83011013384092,96.907424573922
