y_true,y_pred
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
96.9000015258789,93.654296875
