y_true,y_pred
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.9000015258789,96.11890411376953
96.84756072979734,96.11890411376953
96.83011013384092,96.11890411376953
96.70600664182676,96.11890411376953
96.46275390357526,96.11890411376953
96.3018952632108,96.11890411376953
96.18811885703016,96.11890411376953
96.1037614998189,96.11890411376953
96.03900662685515,96.11890411376953
95.7922220599069,96.11890411376953
95.55078358679374,96.11890411376953
95.29868111711768,96.11890411376953
95.089490176375,96.11890411376953
94.91392483661674,96.11890411376953
94.72840961404616,96.11890411376953
94.5103119678569,96.11890411376953
94.17131274770098,96.11890411376953
93.87803129613413,96.11890411376953
93.62300111467428,96.11890411376953
93.4002451626003,96.11890411376953
93.20492233798171,96.11890411376953
93.03307032109991,96.11890411376953
92.88141544956254,96.11890411376953
92.7472300712688,96.11890411376953
92.59710459700376,96.11890411376953
92.43282739391223,96.11890411376953
92.2865623722689,96.11890411376953
92.15612093838668,96.11890411376953
92.03962105783869,96.11890411376953
91.9354367447892,96.11890411376953
91.84215725674142,96.11890411376953
91.83797248706132,96.11890411376953
91.83421829892596,96.11890411376953
91.86040183569528,96.11890411376953
91.85447104257678,96.11890411376953
91.86871898643372,96.11890411376953
91.79365791295976,96.11890411376953
91.69686620026664,96.11890411376953
91.53193300255016,96.11890411376953
91.41242531429988,96.11890411376953
91.30470160433744,96.11890411376953
91.17855982396854,96.11890411376953
90.83307466718448,96.11890411376953
90.3092329018291,96.11890411376953
89.70163068902748,96.11890411376953
89.12426661901196,96.11890411376953
88.48761767788295,96.11890411376953
87.89345196483377,96.11890411376953
87.35676334060908,96.11890411376953
86.75685665880823,96.11890411376953
85.74530196545084,96.11890411376953
84.83120570236255,96.11890411376953
84.00508135700052,96.11890411376953
83.25838345678567,96.11890411376953
82.27740486594196,96.11890411376953
80.76924528424595,96.11890411376953
79.04261645013369,64.07926940917969
76.99429241314878,64.07926940917969
75.45731405308888,64.07926940917969
74.38253847362698,64.07926940917969
73.15288678364035,64.07926940917969
72.04084342916991,64.07926940917969
70.78704495936468,64.07926940917969
69.92017985920508,64.07926940917969
69.13613356023619,64.07926940917969
68.61770542123271,64.07926940917969
68.14877874944989,64.07926940917969
67.72461597534263,64.07926940917969
67.34093493545177,64.07926940917969
66.99386473412982,64.07926940917969
66.679905948627,64.07926940917969
66.39589473835457,64.07926940917969
65.87212474615019,64.07926940917969
65.13147241670411,64.07926940917969
64.4614400505455,64.07926940917969
63.88387304526542,64.07926940917969
63.06599335907776,64.07926940917969
62.0878815652482,64.07926940917969
61.20299551406042,64.07926940917969
60.40244345197283,64.07926940917969
59.925876764813566,64.07926940917969
59.132719670937696,64.07926940917969
58.510402196585055,64.07926940917969
58.05216642956999,64.07926940917969
57.50423031040896,64.07926940917969
56.87514117818659,64.07926940917969
56.05832594123852,64.07926940917969
55.05262064305379,64.07926940917969
54.1712993208989,64.07926940917969
53.65015945101297,64.07926940917969
53.407260065326255,64.07926940917969
53.37799412296852,64.07926940917969
53.50391093727524,64.07926940917969
53.52258769133237,64.07926940917969
53.53948542887084,64.07926940917969
53.5547736304782,64.07926940917969
53.56860562658163,64.07926940917969
53.58112013721904,64.07926940917969
53.72578241380651,64.07926940917969
53.86619048131982,64.07926940917969
54.04084619236807,64.07926940917969
54.2179151293908,64.07926940917969
54.43526379138877,64.07926940917969
54.69858001654697,64.07926940917969
54.9844374123357,64.07926940917969
55.243068879076645,64.07926940917969
55.6294518302902,64.07926940917969
56.28380297661267,64.07926940917969
57.21869583426096,64.07926940917969
58.45503068121531,64.07926940917969
59.17360994437747,64.07926940917969
59.82375113589934,64.07926940917969
60.411972521357,64.07926940917969
60.60131071616836,64.07926940917969
60.59166197974819,64.07926940917969
60.62102791731991,64.07926940917969
60.8952179861475,64.07926940917969
61.03853176892118,64.07926940917969
61.13010078737504,64.07926940917969
61.27961598003633,64.07926940917969
61.51013008485986,64.07926940917969
61.699642448792495,64.07926940917969
61.34729396187844,64.07926940917969
60.7523110145724,64.07926940917969
60.21399354971663,64.07926940917969
59.66027817648768,64.07926940917969
59.15929793579387,64.07926940917969
58.80126872858527,64.07926940917969
58.46781366743303,64.07926940917969
58.27087873753554,64.07926940917969
58.07365186487462,64.07926940917969
57.90473225788595,64.07926940917969
57.78999573507606,64.07926940917969
57.5909482967146,64.07926940917969
57.35371465876273,64.07926940917969
56.96764604996832,64.07926940917969
56.44691727703063,64.07926940917969
55.97578182536196,64.07926940917969
55.68285010224008,64.07926940917969
55.19876859704653,64.07926940917969
54.69412373891879,64.07926940917969
54.17087357973859,64.07926940917969
53.88793313928768,64.07926940917969
53.927177551159566,64.07926940917969
53.943636694878975,64.07926940917969
53.92995693082584,64.07926940917969
53.94615137012454,64.07926940917969
54.01794657688163,64.07926940917969
54.04480874396087,64.07926940917969
53.97387448378475,64.07926940917969
53.94779126514822,64.07926940917969
54.10514437157241,64.07926940917969
54.51417847776406,64.07926940917969
55.12235222447862,64.07926940917969
55.80593777941915,64.07926940917969
56.25299139829987,64.07926940917969
56.705087523370295,64.07926940917969
57.21888863597896,64.07926940917969
57.66470896591006,64.07926940917969
57.934736713419575,64.07926940917969
57.91238090636647,64.07926940917969
58.18739220094837,64.07926940917969
58.34097383606294,64.07926940917969
58.36564285104649,64.07926940917969
58.48320053734688,64.07926940917969
58.59908628017456,64.07926940917969
58.73250664179461,64.07926940917969
58.691315458338025,64.07926940917969
58.37785697444259,64.07926940917969
57.87520376342447,64.07926940917969
57.43946998292167,64.07926940917969
