y_true,y_pred
96.9000015258789,97.03942354933625
96.9000015258789,97.03942354933625
96.9000015258789,97.03942354933625
96.9000015258789,97.03914174389018
96.9000015258789,97.03914174389018
96.9000015258789,97.0388599384441
96.9000015258789,97.03857813299804
96.9000015258789,97.03829632755196
96.9000015258789,97.03829632755196
96.9000015258789,97.0380145221059
96.9000015258789,97.03773271665982
96.9000015258789,97.03688730032161
96.9000015258789,97.03688730032161
96.9000015258789,97.03660549487553
96.9000015258789,97.03604188398339
96.9000015258789,97.03547827309124
96.9000015258789,97.0349146621991
96.9000015258789,97.03463285675303
96.9000015258789,97.03406924586089
96.9000015258789,97.03378744041481
96.9000015258789,97.03322382952267
96.9000015258789,97.03266021863053
96.9000015258789,97.03209660773838
96.9000015258789,97.03153299684624
96.9000015258789,97.0309693859541
96.9000015258789,97.03040577506196
96.9000015258789,97.02956035872374
96.9000015258789,97.02927855327768
96.9000015258789,97.02843313693946
96.9000015258789,97.0289967478316
96.9000015258789,96.983344265568
96.9000015258789,96.9822170437837
96.9000015258789,96.98193523833763
96.9000015258789,96.98137162744548
96.9000015258789,96.98080801655334
96.9000015258789,96.9802444056612
96.9000015258789,96.97996260021513
96.9000015258789,96.97911718387691
96.9000015258789,96.97883537843084
96.9000015258789,96.97939898932299
96.9000015258789,96.97489010218584
96.9000015258789,96.97376288040155
96.9000015258789,96.97319926950941
96.9000015258789,96.97348107495547
96.9000015258789,96.97291746406333
96.9000015258789,96.97291746406333
96.9000015258789,96.97263565861726
96.9000015258789,96.97235385317119
96.9000015258789,96.97179024227906
96.9000015258789,96.97179024227906
96.9000015258789,96.97179024227906
96.9000015258789,96.97150843683298
96.9000015258789,96.97122663138691
96.9000015258789,96.97122663138691
96.9000015258789,96.97094482594083
96.9000015258789,96.97094482594083
96.9000015258789,96.97066302049477
96.9000015258789,96.97038121504869
96.9000015258789,96.97094482594083
96.9000015258789,96.97038121504869
96.9000015258789,96.96671774424976
96.9000015258789,96.96559052246548
96.9000015258789,96.96389968978905
96.9000015258789,96.96108163532833
96.9000015258789,96.9593908026519
96.9000015258789,96.95854538631367
96.9000015258789,96.95600913729903
96.9000015258789,96.9543183046226
96.9000015258789,96.95234566650011
96.9000015258789,96.95065483382368
96.9000015258789,96.94896400114725
96.9000015258789,96.94670955757867
96.9000015258789,96.9453005303483
96.9000015258789,96.94332789222581
96.9000015258789,96.94107344865724
96.9000015258789,96.9393826159808
96.9000015258789,96.93740997785831
96.9000015258789,96.93515553428973
96.9000015258789,96.93318289616722
96.9000015258789,96.93064664715259
96.9000015258789,96.92895581447615
96.9000015258789,96.92698317635366
96.9000015258789,96.92472873278508
96.9000015258789,96.92275609466257
96.84756072979734,96.920501651094
96.83011013384092,96.91824720752543
96.70600664182676,96.77283559735244
96.46275390357526,96.62094246191981
96.3018952632108,96.28390314841808
96.18811885703016,96.1911891566605
96.1037614998189,96.14863653430368
96.03900662685515,96.14807292341153
95.7922220599069,96.0012522860082
95.55078358679374,95.70592017852508
95.29868111711768,95.46807638204058
95.089490176375,95.13300970666135
94.91392483661674,94.895729521069
94.72840961404616,94.70297459595596
94.5103119678569,94.51078328173509
94.17131274770098,94.31915557840634
93.87803129613413,93.88207533154917
93.62300111467428,93.70425609507794
93.4002451626003,93.56166253936567
93.20492233798171,93.22349600407966
93.03307032109991,92.9873430402716
92.88141544956254,92.79571533694285
92.7472300712688,92.74865382744888
92.59710459700376,92.60324221727589
92.43282739391223,92.4141507629618
92.2865623722689,92.22393208686341
92.15612093838668,92.17461613380087
92.03962105783869,92.03174077264254
91.9354367447892,91.94719913882103
91.84215725674142,91.94635372248281
91.83797248706132,91.8012239177559
91.83421829892596,91.75613504638443
91.86040183569528,91.754444213708
91.85447104257678,91.754444213708
91.86871898643372,91.75416240826193
91.79365791295976,91.754444213708
91.69686620026664,91.75416240826193
91.53193300255016,91.61044163076538
91.41242531429988,91.46080293890131
91.30470160433744,91.37400686151123
91.17855982396854,91.23169511124505
90.83307466718448,91.08064739215062
90.3092329018291,90.6410308962788
89.70163068902748,89.96892490739785
89.12426661901196,89.35374361862338
88.48761767788295,88.78308759032824
87.89345196483377,88.21243156203307
