y_true,y_pred
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.9000015258789,96.79940032958984
96.84756072979734,96.79940032958984
96.83011013384092,96.79940032958984
96.70600664182676,96.79940032958984
96.46275390357526,96.79940032958984
96.3018952632108,96.79940032958984
96.18811885703016,96.79940032958984
96.1037614998189,96.79940032958984
96.03900662685515,96.79940032958984
95.7922220599069,96.79940032958984
95.55078358679374,96.79940032958984
95.29868111711768,96.79940032958984
95.089490176375,96.79940032958984
94.91392483661674,96.79940032958984
94.72840961404616,96.79940032958984
94.5103119678569,96.79940032958984
94.17131274770098,96.79940032958984
93.87803129613413,90.34610697428386
93.62300111467428,90.34610697428386
93.4002451626003,90.34610697428386
93.20492233798171,90.34610697428386
93.03307032109991,90.34610697428386
92.88141544956254,90.34610697428386
92.7472300712688,90.34610697428386
92.59710459700376,90.34610697428386
92.43282739391223,90.34610697428386
92.2865623722689,90.34610697428386
92.15612093838668,90.34610697428386
92.03962105783869,90.34610697428386
91.9354367447892,90.34610697428386
91.84215725674142,90.34610697428386
91.83797248706132,90.34610697428386
91.83421829892596,90.34610697428386
91.86040183569528,90.34610697428386
91.85447104257678,90.34610697428386
91.86871898643372,90.34610697428386
91.79365791295976,90.34610697428386
91.69686620026664,90.34610697428386
91.53193300255016,90.34610697428386
91.41242531429988,90.34610697428386
91.30470160433744,90.34610697428386
91.17855982396854,90.34610697428386
90.83307466718448,90.34610697428386
90.3092329018291,90.34610697428386
89.70163068902748,90.34610697428386
89.12426661901196,90.34610697428386
88.48761767788295,90.34610697428386
87.89345196483377,90.34610697428386
87.35676334060908,83.89281361897787
86.75685665880823,83.89281361897787
85.74530196545084,83.89281361897787
84.83120570236255,83.89281361897787
84.00508135700052,83.89281361897787
83.25838345678567,83.89281361897787
82.27740486594196,83.89281361897787
80.76924528424595,83.89281361897787
79.04261645013369,77.43952026367188
76.99429241314878,77.43952026367188
75.45731405308888,77.43952026367188
74.38253847362698,77.43952026367188
73.15288678364035,70.98622690836588
72.04084342916991,70.98622690836588
70.78704495936468,70.98622690836588
69.92017985920508,70.98622690836588
69.13613356023619,70.98622690836588
68.61770542123271,70.98622690836588
68.14877874944989,70.98622690836588
67.72461597534263,64.53293355305989
67.34093493545177,64.53293355305989
66.99386473412982,64.53293355305989
66.679905948627,64.53293355305989
66.39589473835457,64.53293355305989
65.87212474615019,64.53293355305989
65.13147241670411,64.53293355305989
64.4614400505455,64.53293355305989
63.88387304526542,64.53293355305989
63.06599335907776,64.53293355305989
62.0878815652482,64.53293355305989
61.20299551406042,64.53293355305989
60.40244345197283,58.0796401977539
59.925876764813566,58.0796401977539
59.132719670937696,58.0796401977539
58.510402196585055,58.0796401977539
58.05216642956999,58.0796401977539
57.50423031040896,58.0796401977539
56.87514117818659,58.0796401977539
56.05832594123852,58.0796401977539
55.05262064305379,58.0796401977539
54.1712993208989,51.626346842447916
53.65015945101297,51.626346842447916
53.407260065326255,51.626346842447916
53.37799412296852,51.626346842447916
53.50391093727524,51.626346842447916
53.52258769133237,51.626346842447916
53.53948542887084,51.626346842447916
53.5547736304782,51.626346842447916
53.56860562658163,51.626346842447916
53.58112013721904,51.626346842447916
53.72578241380651,51.626346842447916
53.86619048131982,51.626346842447916
54.04084619236807,51.626346842447916
54.2179151293908,51.626346842447916
54.43526379138877,51.626346842447916
54.69858001654697,51.626346842447916
54.9844374123357,51.626346842447916
55.243068879076645,51.626346842447916
55.6294518302902,51.626346842447916
56.28380297661267,58.0796401977539
