y_true,y_pred
96.9000015258789,79.85274724158586
96.9000015258789,79.84731063652127
96.9000015258789,79.83724702913187
96.9000015258789,79.75678723684932
96.9000015258789,79.74390228657893
96.9000015258789,79.7289221825517
96.9000015258789,79.71334836984863
96.9000015258789,79.69564505660584
96.9000015258789,79.67657768541362
96.9000015258789,79.65588620205861
96.9000015258789,79.63379631397127
96.9000015258789,79.6150969440244
96.9000015258789,79.5870895959119
96.9000015258789,79.56213911147742
96.9000015258789,79.53509837996937
96.9000015258789,79.50748356651857
96.9000015258789,79.48151739864693
96.9000015258789,79.4532745297374
96.9000015258789,79.42144978203984
96.9000015258789,79.3885799108055
96.9000015258789,79.28083405285135
96.9000015258789,79.17719999547852
96.9000015258789,79.10761832000841
96.9000015258789,79.06997915263437
96.9000015258789,79.00160452124902
96.9000015258789,78.92637525333366
96.9000015258789,78.88711197379683
96.9000015258789,78.84686735760575
96.9000015258789,78.80590636565705
96.9000015258789,78.74932740085586
96.9000015258789,78.71448013626319
96.9000015258789,78.6853442509983
96.9000015258789,78.64884834082648
96.9000015258789,78.54477268195923
96.9000015258789,78.41115878979885
96.9000015258789,78.25318321519654
96.9000015258789,78.10323988110932
96.9000015258789,77.94729567338132
96.9000015258789,77.91880747030824
96.9000015258789,77.87678663477294
96.9000015258789,77.85348970260088
96.9000015258789,77.83510926706664
96.9000015258789,77.86700270832999
96.9000015258789,77.96324730069627
96.9000015258789,77.93829681626178
96.9000015258789,77.91238462190611
96.9000015258789,77.88867552833926
96.9000015258789,77.8645591800609
96.9000015258789,77.84213073082785
96.9000015258789,77.82074740513158
96.9000015258789,77.79741612617663
96.9000015258789,77.77673936287142
96.9000015258789,77.81510962605287
96.9000015258789,77.79605697491047
96.9000015258789,77.77625850791084
96.9000015258789,77.75634718719596
96.9000015258789,77.61862640113752
96.9000015258789,77.4772599494085
96.9000015258789,77.45344781549295
96.9000015258789,77.44275124596155
96.9000015258789,77.48399682553998
96.9000015258789,77.45771662993897
96.9000015258789,77.3113698946896
96.9000015258789,77.28877461822533
96.9000015258789,77.19649462594226
96.9000015258789,77.16530774706997
96.9000015258789,77.07344482286496
96.9000015258789,76.92037102485067
96.9000015258789,76.817409183086
96.9000015258789,76.78266495884203
96.9000015258789,76.68295134140295
96.9000015258789,76.52364114895086
96.9000015258789,76.35434585604169
96.9000015258789,76.1900259399696
96.9000015258789,76.02953814353239
96.9000015258789,75.9857754354358
96.9000015258789,75.9415514991117
96.9000015258789,75.89467304713783
96.9000015258789,75.84457090425474
96.9000015258789,75.73633437797344
96.9000015258789,75.68638434227175
96.9000015258789,75.635727744179
96.9000015258789,75.51281042155001
96.9000015258789,75.37518286247372
96.84756072979734,75.31896208555133
96.83011013384092,75.29556211303057
96.70600664182676,75.19551484112905
96.46275390357526,75.05321611957851
96.3018952632108,74.91340508644649
96.18811885703016,74.78709233899379
96.1037614998189,74.66208967597451
96.03900662685515,74.54357855492314
95.7922220599069,74.38384638770971
95.55078358679374,74.2647121178829
95.29868111711768,74.12495015158359
95.089490176375,74.00146365369514
94.91392483661674,73.88551872799466
94.72840961404616,73.72621344222583
94.5103119678569,73.49705661340697
94.17131274770098,73.30772242601788
93.87803129613413,73.15962891152392
93.62300111467428,72.9720267833296
93.4002451626003,72.82806960283334
93.20492233798171,72.58835359161468
93.03307032109991,72.43343978737364
92.88141544956254,72.29849618404675
92.7472300712688,72.1757947554817
92.59710459700376,72.0045416959473
92.43282739391223,71.8689651304784
92.2865623722689,71.75176409386047
92.15612093838668,71.65969018227479
92.03962105783869,71.51669961838299
91.9354367447892,71.41365436300272
91.84215725674142,71.32266973510326
91.83797248706132,71.18138179030659
91.83421829892596,71.05697774264641
91.86040183569528,70.99912304019469
91.85447104257678,70.96114040499167
91.86871898643372,70.87152964840817
91.79365791295976,70.79498048269285
91.69686620026664,70.69716084499649
91.53193300255016,70.58468985105208
91.41242531429988,70.4995049227793
91.30470160433744,70.4075193314925
91.17855982396854,70.27932241766362
90.83307466718448,70.14522767054265
90.3092329018291,69.98751705683698
89.70163068902748,69.79833988331256
89.12426661901196,69.5123342221126
88.48761767788295,69.15848385132055
87.89345196483377,68.84695853042662
87.35676334060908,68.58284648998313
86.75685665880823,68.3034108776834
85.74530196545084,68.03899952956037
84.83120570236255,67.72481969301667
84.00508135700052,67.30325709308089
83.25838345678567,66.84149403710347
82.27740486594196,66.3972527470878
80.76924528424595,65.91152545001341
79.04261645013369,65.35405753682957
76.99429241314878,64.65946254626309
75.45731405308888,63.80379586395012
74.38253847362698,62.94827638213529
73.15288678364035,62.18738719389047
72.04084342916991,61.52965611474117
70.78704495936468,60.91672796054198
69.92017985920508,60.29438878782845
69.13613356023619,59.76197930611106
68.61770542123271,59.218407119951486
68.14877874944989,58.860567615659896
67.72461597534263,58.56059262718657
67.34093493545177,58.32530735096188
66.99386473412982,58.16971151774614
66.679905948627,58.01559750287833
66.39589473835457,57.88808752470742
65.87212474615019,57.69148163271028
65.13147241670411,57.47473871256778
64.4614400505455,57.26382983883483
63.88387304526542,56.966695819975584
63.06599335907776,56.6354946991638
62.0878815652482,56.24051650919184
61.20299551406042,55.850096627978914
60.40244345197283,55.40679742115134
59.925876764813566,54.91220865408901
59.132719670937696,54.493349636635706
58.510402196585055,54.102370393529846
58.05216642956999,53.738225801234655
57.50423031040896,53.43178380420978
56.87514117818659,53.1307587855164
56.05832594123852,52.798978676078605
55.05262064305379,52.41264115534738
54.1712993208989,51.96025477110138
53.65015945101297,51.4665639270777
53.407260065326255,51.01768582137067
53.37799412296852,50.7434709200716
53.50391093727524,50.60386596763698
53.52258769133237,50.59529889864532
53.53948542887084,50.655209501387716
53.5547736304782,50.7278529472191
53.56860562658163,50.77849973194531
53.58112013721904,50.82865094166112
53.72578241380651,50.82537818391917
53.86619048131982,50.84394998010099
54.04084619236807,50.882982645524066
54.2179151293908,50.93953217022563
54.43526379138877,51.003716494097326
54.69858001654697,51.07921072290932
54.9844374123357,51.20483162802078
55.243068879076645,51.36647249502675
55.6294518302902,51.51016471462635
56.28380297661267,51.61961809835891
57.21869583426096,51.76670574278225
58.45503068121531,52.03372253972234
59.17360994437747,52.436556329611626
59.82375113589934,52.886312731624216
60.411972521357,53.2862761117998
60.60131071616836,53.53699781359595
60.59166197974819,53.72336345760593
60.62102791731991,53.833022922035894
60.8952179861475,53.8488273488527
61.03853176892118,53.88618683528027
61.13010078737504,53.949649876711085
61.27961598003633,54.02100286484212
61.51013008485986,54.070290498302185
61.699642448792495,54.13314020432408
61.34729396187844,54.21415935849955
60.7523110145724,54.210822813875076
60.21399354971663,54.07889191407675
59.66027817648768,53.826771807548276
59.15929793579387,53.498720777396656
58.80126872858527,53.17736736991034
58.46781366743303,52.89358934291553
58.27087873753554,52.636817700645885
58.07365186487462,52.434485709271144
57.90473225788595,52.25453800698001
57.78999573507606,52.12240593316756
57.5909482967146,52.00004797243151
57.35371465876273,51.85896610833223
56.96764604996832,51.73200077200445
56.44691727703063,51.592660780466474
55.97578182536196,51.400142155634306
55.68285010224008,51.11969085989743
55.19876859704653,50.85047096216853
54.69412373891879,50.643531595202056
54.17087357973859,50.42808403944317
53.88793313928768,50.17861354188119
53.927177551159566,49.95572254759977
53.943636694878975,49.826608083999155
53.92995693082584,49.835469553987096
53.94615137012454,49.88476209413044
54.01794657688163,49.87154839608086
54.04480874396087,49.87738244249042
53.97387448378475,49.882244965612266
53.94779126514822,49.8781037249313
54.10514437157241,49.852937346432874
54.51417847776406,49.85883517972496
55.12235222447862,49.900159266235725
55.80593777941915,50.01908745536515
56.25299139829987,50.2314143605635
56.705087523370295,50.44027224068904
57.21888863597896,50.63105389964318
57.66470896591006,50.83969097902151
57.934736713419575,51.052052231002754
57.91238090636647,51.233094123663385
58.18739220094837,51.33395590498793
58.34097383606294,51.40654537730334
58.36564285104649,51.46414983890823
58.48320053734688,51.500459295115746
58.59908628017456,51.48151949768858
58.73250664179461,51.477613777804635
58.691315458338025,51.519968267802376
58.37785697444259,51.54085601848824
57.87520376342447,51.50067518917968
57.43946998292167,51.35384759896973
56.91190154081871,51.097527371561036
56.32029192504563,50.79995175120737
55.99454997336076,50.54585915800384
55.56649758435551,50.30804693989444
55.09349765850763,50.08826678280701
54.64649801777613,49.89127326283143
54.19445072455063,49.66292603675234
53.79497922035192,49.4386366377386
53.66212419983796,49.21580452365643
53.8466836570362,49.05149442095088
53.97557100203807,48.979017802350725
54.00646892952631,49.00145115826704
54.24394808148212,49.05234818384009
54.6969054111743,49.10746495702644
55.37339054301504,49.21356216940145
56.04259159398362,49.41299921764613
56.54329708717276,49.68939268631765
56.739173410932864,49.972287510323625
56.98306158619442,50.18329942440527
57.42276986342841,50.31343447812631
57.79202980544085,50.44979611291861
58.08802711335789,50.60477861072544
58.45107229684399,50.777454608408526
58.5604938379028,50.923502035978345
58.70711332750986,51.04365198924231
58.65881689265672,51.1320851418407
58.66273916602669,51.15953312806027
58.47581169864731,51.165612508633394
58.24954377204342,51.11977918019631
57.99720612415957,51.04209166396205
57.94985315987534,50.93027325889272
57.84986728982084,50.83509341679632
57.83559428724132,50.76849009807189
57.93696640533136,50.72866745664213
57.74296974992976,50.65932130196905
57.29125834472024,50.5711727370004
56.81590033403437,50.48017338905114
56.34771949477696,50.29485777526122
56.00031771053367,50.06960666632631
55.69552547475937,49.9135790449827
55.429285098513176,49.77874829537104
55.08363882580319,49.62584132458796
54.92329241620655,49.467291668042904
54.92107423617434,49.33716642768841
55.09049581022119,49.24799236591606
55.29140104388768,49.243036615812066
55.454124754048046,49.32292232615187
55.591827303787895,49.450721798635776
55.74498668089188,49.57440947053834
55.96927351839784,49.63452124729486
56.41029494285127,49.708008642648906
56.9616954972572,49.828281262994665
57.374867282076174,50.01309148840764
57.62487992191995,50.231752921709216
57.98441531282718,50.416911521634454
58.58589985947373,50.56700696290308
59.37771906589539,50.74732757312283
60.27507944560116,51.01618928297293
61.21078601984008,51.37628095488604
61.93356859437424,51.779414052454875
62.492276637980616,52.17735097243942
62.9692026724942,52.513581443604274
63.26737370124067,52.783395050009
63.32762397025751,52.98630112332648
63.19165992792824,53.11113205243126
62.96388271926279,53.1415927421794
62.881608029245584,53.07764393910473
62.7024072645482,53.00253243158789
62.74027309403273,52.91990388529944
62.917389796904224,52.88078780626075
62.90620974358544,52.87586149625638
62.73418962267937,52.89586604395341
62.64521910976108,52.88825577819964
62.488531575494605,52.84319279903616
62.43248109457768,52.76643755262344
62.32462567957406,52.706335589233454
62.11275642190835,52.64376065747475
61.89249383287192,52.576151468679704
61.95987522727752,52.48843469183893
62.05893472944278,52.41957920549298
62.262845416949766,52.40435376730218
62.3140029236275,52.457105519151774
62.61743121661812,52.50715368851888
63.07291410321814,52.58974788802444
63.25644609338921,52.71291054481698
63.61297503687836,52.85307485914453
63.98316789051125,53.00287589941688
64.28000889847573,53.135596775221885
64.50096028663353,53.28611909793512
64.64372597362146,53.42376628374449
64.82051397613442,53.51972628848103
65.01856040944416,53.594778915798614
65.22631627028277,53.670336931493146
65.4333339136735,53.74951117275861
65.65873097444404,53.842119912820856
65.89123264108052,53.93229003129727
66.0825439634427,54.027489500126755
66.3032542074847,54.126123647246146
66.51246809248654,54.226224892663645
66.70175684558338,54.313887695988434
66.87301809838522,54.40443562907674
67.04701608408611,54.48954695710046
67.0901574094113,54.56258293759355
67.13871370128848,54.6151531421621
67.13502653679635,54.69995044245646
67.11264320242324,54.76058232763974
67.01620084734677,54.76054307417357
66.7194199595877,54.68570634091992
66.29852274791816,54.55866740434306
65.84152058144947,54.420941711601344
65.25661393206724,54.2260089985997
64.31788894100121,53.995684379162284
63.10666127748828,53.6704988520411
61.82031243907183,53.227395912544374
60.5136158709808,52.675364604425106
59.32184293088699,52.064482537150035
58.28166755898114,51.466171392416
57.35960383661326,50.90303135337054
56.49678435094136,50.39180402333528
55.954233387714496,49.93308801766933
55.53954434832456,49.557393092953525
55.36434972114499,49.264572048689736
56.10107817380951,49.07689632024633
57.0152609142318,49.09223951883564
57.78523591993565,49.32122461374
58.481879972715305,49.75107460172099
59.11217697284926,50.17089532909546
59.69196935145818,50.52298910727638
60.27368684672486,50.815893565155775
60.81905000417967,51.0962172871276
61.36961652512651,51.35614883342396
61.896319858531534,51.621713252115754
62.39190829811152,51.86908368923763
62.80220245526685,52.10939831581538
63.22104002602643,52.32620011615714
63.63808368774975,52.53146630412811
63.97731352208237,52.72764531468065
64.00804585824193,52.90787760460152
63.94061284670084,53.02086380028941
63.80341162320551,53.058345953798764
63.77451527813832,53.022973674096065
63.73884730173266,52.97549660676311
63.45895700985912,52.94064934217043
63.405723154241954,52.88036583149942
63.19565435507029,52.82321769143876
63.00559210820069,52.78447452032868
62.83363102769962,52.749465335188056
62.67804719296055,52.710064668519635
62.53728086629187,52.67675319579087
62.40992085644879,52.621768903052846
62.29469037135266,52.60106760633129
62.190434218170445,52.590317063283905
62.06753586652364,52.530725394954146
61.794437285229904,52.46556954779474
61.70925292719648,52.38086056779926
