y_true,y_pred
96.9000015258789,79.86478942460697
96.9000015258789,79.85859529006423
96.9000015258789,79.84927972602304
96.9000015258789,79.769304816574
96.9000015258789,79.75609068331238
96.9000015258789,79.74172125953346
96.9000015258789,79.72582605551963
96.9000015258789,79.7077802337736
96.9000015258789,79.68895941740735
96.9000015258789,79.66863335249442
96.9000015258789,79.64673431510795
96.9000015258789,79.62724483987996
96.9000015258789,79.59935606550383
96.9000015258789,79.57398931790681
96.9000015258789,79.54729015567607
96.9000015258789,79.51983806272887
96.9000015258789,79.49441462315687
96.9000015258789,79.46546770072868
96.9000015258789,79.43458620295945
96.9000015258789,79.40192212563078
96.9000015258789,79.29376333709256
96.9000015258789,79.18871402677158
96.9000015258789,79.11967453963281
96.9000015258789,79.08317777835192
96.9000015258789,79.01220218365658
96.9000015258789,78.93731085892676
96.9000015258789,78.89809839882247
96.9000015258789,78.85816671674361
96.9000015258789,78.81731876977173
96.9000015258789,78.7593510721263
96.9000015258789,78.72571189282786
96.9000015258789,78.69619774420669
96.9000015258789,78.66037883508078
96.9000015258789,78.55712742647465
96.9000015258789,78.4223197323754
96.9000015258789,78.26582628529286
96.9000015258789,78.11485095925673
96.9000015258789,77.96012660823689
96.9000015258789,77.92995789713696
96.9000015258789,77.88892608430025
96.9000015258789,77.865598102701
96.9000015258789,77.84610464371261
96.9000015258789,77.87924033698455
96.9000015258789,77.97337199869553
96.9000015258789,77.94828074345264
96.9000015258789,77.92350267306618
96.9000015258789,77.89959673976517
96.9000015258789,77.87585628574251
96.9000015258789,77.85313536794028
96.9000015258789,77.83071936103056
96.9000015258789,77.80852307382929
96.9000015258789,77.78717348893552
96.9000015258789,77.82618063215743
96.9000015258789,77.806746623132
96.9000015258789,77.78711832917608
96.9000015258789,77.7681360172919
96.9000015258789,77.63006807496625
96.9000015258789,77.48846316628763
96.9000015258789,77.46397407175205
96.9000015258789,77.45311526021878
96.9000015258789,77.49470541239833
96.9000015258789,77.47027760648434
96.9000015258789,77.32368135246205
96.9000015258789,77.30052038235668
96.9000015258789,77.21005040934362
96.9000015258789,77.17515757129021
96.9000015258789,77.08284434298231
96.9000015258789,76.9308782863779
96.9000015258789,76.82900495242862
96.9000015258789,76.79157537832687
96.9000015258789,76.6942101289399
96.9000015258789,76.53450086788163
96.9000015258789,76.36871361421858
96.9000015258789,76.20385917337639
96.9000015258789,76.04036288838901
96.9000015258789,75.99658626463363
96.9000015258789,75.95138100310858
96.9000015258789,75.90452983565028
96.9000015258789,75.8558458319628
96.9000015258789,75.74728192563575
96.9000015258789,75.69867300050974
96.9000015258789,75.64822633606485
96.9000015258789,75.5280810253558
96.9000015258789,75.3901678367997
96.84756072979734,75.33355982722463
96.83011013384092,75.30947983423827
96.70600664182676,75.2030656263141
96.46275390357526,75.05837269043582
96.3018952632108,74.91817650072485
96.18811885703016,74.79157443372948
96.1037614998189,74.66536032370888
96.03900662685515,74.55092925763537
95.7922220599069,74.39614177933528
95.55078358679374,74.27275491342942
95.29868111711768,74.12986294369708
95.089490176375,74.00988617669744
94.91392483661674,73.89765108193612
94.72840961404616,73.74133292031138
94.5103119678569,73.51111630962686
94.17131274770098,73.31783957695743
93.87803129613413,73.16755160281262
93.62300111467428,72.97898582004304
93.4002451626003,72.838355400448
93.20492233798171,72.6059630436964
93.03307032109991,72.45002977461536
92.88141544956254,72.31032052300307
92.7472300712688,72.18161074031063
92.59710459700376,72.00917121965833
92.43282739391223,71.86898881988722
92.2865623722689,71.75481424669515
92.15612093838668,71.6674139142953
92.03962105783869,71.52707768008396
91.9354367447892,71.42560149640268
91.84215725674142,71.32697615295545
91.83797248706132,71.1824591154212
91.83421829892596,71.05635747002124
91.86040183569528,71.00577045463287
91.85447104257678,70.97207151892836
91.86871898643372,70.88386309605261
91.79365791295976,70.80139619124901
91.69686620026664,70.7041820183143
91.53193300255016,70.59047078710158
