y_true,y_pred
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.9000015258789,-33252749.061805744
96.84756072979734,-33252749.061805744
96.83011013384092,-33229985.456756346
96.70600664182676,-31735717.382442154
96.46275390357526,-21748998.652912505
96.3018952632108,-20669353.384855244
96.18811885703016,-36444531.68408948
96.1037614998189,-22724581.72645822
96.03900662685515,1139806.2242592454
95.7922220599069,-41008634.49649419
95.55078358679374,-24999316.259608984
95.29868111711768,-31950345.658622213
95.089490176375,-9505431.079913763
94.91392483661674,-31210528.49451671
94.72840961404616,-26677319.146107614
