y_true,y_pred
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.9000015258789,94.65467866403986
96.84756072979734,94.65467866403986
96.83011013384092,94.56395660484314
96.70600664182676,94.56395660484314
96.46275390357526,94.47323454564643
96.3018952632108,94.20106836805631
96.18811885703016,94.01962424966288
96.1037614998189,93.92890219046618
96.03900662685515,93.83818013126947
95.7922220599069,93.83818013126947
95.55078358679374,93.56601395367933
95.29868111711768,93.29384777608921
95.089490176375,93.11240365769578
94.91392483661674,92.93095953930236
94.72840961404616,92.74951542090893
94.5103119678569,92.56807130251552
94.17131274770098,92.29590512492538
93.87803129613413,92.02373894733526
93.62300111467428,91.75157276974512
93.4002451626003,91.479406592155
93.20492233798171,91.29796247376157
93.03307032109991,91.11651835536816
92.88141544956254,90.93507423697473
92.7472300712688,90.75363011858131
92.59710459700376,90.6629080593846
92.43282739391223,90.48146394099118
92.2865623722689,90.39074188179447
92.15612093838668,90.20929776340105
92.03962105783869,90.11857570420435
91.9354367447892,89.93713158581092
91.84215725674142,89.84640952661421
91.83797248706132,89.7556874674175
91.83421829892596,89.7556874674175
91.86040183569528,89.7556874674175
91.85447104257678,89.84640952661421
91.86871898643372,89.7556874674175
91.79365791295976,89.84640952661421
91.69686620026664,89.7556874674175
91.53193300255016,89.6649654082208
91.41242531429988,89.48352128982737
91.30470160433744,89.39279923063066
91.17855982396854,89.30207717143395
90.83307466718448,89.12063305304054
90.3092329018291,88.8484668754504
89.70163068902748,88.30413452027014
89.12426661901196,87.75980216508988
88.48761767788295,87.2154698099096
87.89345196483377,86.58041539553264
87.35676334060908,86.03608304035238
86.75685665880823,85.49175068517212
85.74530196545084,84.94741832999185
84.83120570236255,83.94947567882804
84.00508135700052,83.13297714605764
83.25838345678567,82.31647861328726
82.27740486594196,81.59070213971357
80.76924528424595,80.68348154774647
79.04261645013369,79.2319286005991
76.99429241314878,77.59893153505831
75.45731405308888,75.60304623273069
74.38253847362698,74.15149328558333
73.15288678364035,73.15355063441952
72.04084342916991,71.97416386486228
70.78704495936468,70.88549915450176
69.92017985920508,69.70611238494452
69.13613356023619,68.88961385217412
68.61770542123271,68.07311531940374
68.14877874944989,67.61950502342019
67.72461597534263,67.16589472743664
67.34093493545177,66.71228443145309
66.99386473412982,66.34939619466624
66.679905948627,66.0772300170761
66.39589473835457,65.71434178028926
65.87212474615019,65.44217560269914
65.13147241670411,64.98856530671559
64.4614400505455,64.2627888331419
63.88387304526542,63.62773441876493
63.06599335907776,63.083402063584664
62.0878815652482,62.266903530814275
61.20299551406042,61.35968293884717
60.40244345197283,60.543184406076776
59.925876764813566,59.72668587330639
59.132719670937696,59.273075577322835
58.510402196585055,58.547299103749154
