y_true,y_pred
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
96.9000015258789,100.07603504180837
