y_true,y_pred
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.9000015258789,832276632.9485877
96.84756072979734,832276632.9485877
96.83011013384092,832276632.9485877
96.70600664182676,832276632.9485877
96.46275390357526,859124266.2695098
96.3018952632108,536952666.4184437
96.18811885703016,-2631068065.4503736
96.1037614998189,536952666.4184437
96.03900662685515,-2657915698.771296
95.7922220599069,832276632.9485877
95.55078358679374,859124266.2695098
95.29868111711768,1047057699.5159651
95.089490176375,536952666.4184437
94.91392483661674,-2631068065.4503736
94.72840961404616,536952666.4184437
94.5103119678569,-2631068065.4503736
94.17131274770098,536952666.4184437
93.87803129613413,-2631068065.4503736
93.62300111467428,1047057699.5159651
93.4002451626003,1047057699.5159651
93.20492233798171,536952666.4184437
93.03307032109991,-2631068065.4503736
92.88141544956254,536952666.4184437
92.7472300712688,-2631068065.4503736
92.59710459700376,536952666.4184437
92.43282739391223,-3141173098.547895
92.2865623722689,-2631068065.4503736
92.15612093838668,536952666.4184437
92.03962105783869,-2631068065.4503736
91.9354367447892,536952666.4184437
91.84215725674142,-2657915698.771296
91.83797248706132,832276632.9485877
91.83421829892596,832276632.9485877
91.86040183569528,832276632.9485877
91.85447104257678,832276632.9485877
91.86871898643372,832276632.9485877
91.79365791295976,832276632.9485877
91.69686620026664,832276632.9485877
91.53193300255016,1342381666.046109
91.41242531429988,4027144998.138327
91.30470160433744,-3141173098.547895
91.17855982396854,-2631068065.4503736
90.83307466718448,536952666.4184437
90.3092329018291,-2631068065.4503736
89.70163068902748,563800299.7393658
89.12426661901196,-2416286998.882996
88.48761767788295,1261838766.0833426
87.89345196483377,751733732.985821
87.35676334060908,-2416286998.882996
86.75685665880823,751733732.985821
85.74530196545084,-2416286998.882996
84.83120570236255,778581366.3067433
84.00508135700052,-2201505932.315619
83.25838345678567,1449772199.3297977
82.27740486594196,1261838766.0833426
80.76924528424595,778581366.3067433
79.04261645013369,-2174658298.9946966
76.99429241314878,1718248532.5390196
75.45731405308888,1422924566.0088756
74.38253847362698,-1610857999.2553308
73.15288678364035,1664553265.8971753
72.04084342916991,993362432.8741207
70.78704495936468,-2013572499.0691636
69.92017985920508,1503467465.971642
69.13613356023619,1154448232.7996538
68.61770542123271,-2228353565.636541
68.14877874944989,751733732.985821
67.72461597534263,-2416286998.882996
67.34093493545177,1234991132.7624204
66.99386473412982,1047057699.5159651
66.679905948627,1047057699.5159651
66.39589473835457,536952666.4184437
65.87212474615019,-2631068065.4503736
65.13147241670411,1073905332.8368874
64.4614400505455,751733732.985821
63.88387304526542,-2416286998.882996
63.06599335907776,1261838766.0833426
62.0878815652482,1261838766.0833426
61.20299551406042,778581366.3067433
60.40244345197283,-2201505932.315619
59.925876764813566,1449772199.3297977
59.132719670937696,751733732.985821
58.510402196585055,-2416286998.882996
58.05216642956999,1261838766.0833426
57.50423031040896,1234991132.7624204
56.87514117818659,563800299.7393658
56.05832594123852,-2416286998.882996
55.05262064305379,1261838766.0833426
54.1712993208989,1288686399.4042647
53.65015945101297,966514799.5531986
53.407260065326255,-2228353565.636541
53.37799412296852,724886099.6648989
53.50391093727524,-2657915698.771296
53.52258769133237,832276632.9485877
53.53948542887084,832276632.9485877
53.5547736304782,832276632.9485877
53.56860562658163,832276632.9485877
53.58112013721904,832276632.9485877
53.72578241380651,832276632.9485877
53.86619048131982,322171599.8510662
54.04084619236807,-2845849132.017751
54.2179151293908,832276632.9485877
54.43526379138877,322171599.8510662
54.69858001654697,-2845849132.017751
54.9844374123357,805428999.6276654
55.243068879076645,617495566.3812102
55.6294518302902,617495566.3812102
56.28380297661267,617495566.3812102
57.21869583426096,1100752966.1578095
58.45503068121531,3570735231.68265
59.17360994437747,-3302258898.4734282
59.82375113589934,214781066.56737745
60.411972521357,402714499.8138327
60.60131071616836,429562133.1347549
60.59166197974819,134238166.60461092
60.62102791731991,-2845849132.017751
60.8952179861475,832276632.9485877
61.03853176892118,1315534032.7251868
61.13010078737504,3812363931.5709496
61.27961598003633,-2845849132.017751
61.51013008485986,832276632.9485877
61.699642448792495,322171599.8510662
61.34729396187844,-3355954165.1152725
60.7523110145724,-2819001498.696829
60.21399354971663,1073905332.8368874
59.66027817648768,751733732.985821
59.15929793579387,-2416286998.882996
58.80126872858527,751733732.985821
58.46781366743303,-2443134632.2039185
58.27087873753554,1047057699.5159651
58.07365186487462,536952666.4184437
57.90473225788595,-2631068065.4503736
57.78999573507606,536952666.4184437
57.5909482967146,-2631068065.4503736
57.35371465876273,536952666.4184437
56.96764604996832,-2631068065.4503736
56.44691727703063,1047057699.5159651
55.97578182536196,563800299.7393658
55.68285010224008,-2926392031.980518
55.19876859704653,-2443134632.2039185
54.69412373891879,1073905332.8368874
54.17087357973859,751733732.985821
53.88793313928768,-2926392031.980518
53.927177551159566,-2443134632.2039185
53.943636694878975,1020210066.1950428
53.92995693082584,832276632.9485877
53.94615137012454,832276632.9485877
54.01794657688163,832276632.9485877
54.04480874396087,832276632.9485877
53.97387448378475,832276632.9485877
53.94779126514822,832276632.9485877
54.10514437157241,832276632.9485877
