y_true,y_pred
96.9000015258789,96.91867892661864
96.9000015258789,96.91958157200247
96.9000015258789,96.91894763636232
96.9000015258789,96.91821499102039
96.9000015258789,96.91755582956756
96.9000015258789,96.91687363585099
96.9000015258789,96.916173893743
96.9000015258789,96.9153524096695
96.9000015258789,96.91463621594454
96.9000015258789,96.9138980867303
96.9000015258789,96.91312266718428
96.9000015258789,96.91268176384978
96.9000015258789,96.91131298931877
96.9000015258789,96.9104904084708
96.9000015258789,96.90958776308699
96.9000015258789,96.90868731125208
96.9000015258789,96.90835937568737
96.9000015258789,96.90735473027839
96.9000015258789,96.90645866554134
96.9000015258789,96.90536298785186
96.9000015258789,96.90458647153139
96.9000015258789,96.90319466473663
96.9000015258789,96.90210995479178
96.9000015258789,96.90114479326351
96.9000015258789,96.89992627683407
96.9000015258789,96.898666082975
96.9000015258789,96.89748595365178
96.9000015258789,96.89642317919622
96.9000015258789,96.89519040469875
96.9000015258789,96.89362421076423
96.9000015258789,96.85660697583154
96.9000015258789,96.85490258831456
96.9000015258789,96.85436845915062
96.9000015258789,96.85373891060831
96.9000015258789,96.8527989748927
96.9000015258789,96.85197639404475
96.9000015258789,96.85120865191999
96.9000015258789,96.85043103882505
96.9000015258789,96.84992213547378
96.9000015258789,96.85043213559952
96.9000015258789,96.8465780701332
96.9000015258789,96.8452970375593
96.9000015258789,96.84504806975599
96.9000015258789,96.84532665046983
96.9000015258789,96.84500200522851
96.9000015258789,96.84467955353611
96.9000015258789,96.84437903733298
96.9000015258789,96.8441169082361
96.9000015258789,96.84386684365832
96.9000015258789,96.84361019843377
96.9000015258789,96.84346761775345
96.9000015258789,96.84323839189048
96.9000015258789,96.843192327363
96.9000015258789,96.84294335955968
96.9000015258789,96.84277774661562
96.9000015258789,96.84262748851405
96.9000015258789,96.84226006906864
96.9000015258789,96.84186413348715
96.9000015258789,96.84307716604428
96.9000015258789,96.86479988107722
96.9000015258789,96.8615029770386
96.9000015258789,96.86071110587562
96.9000015258789,96.85947942815261
96.9000015258789,96.85744381474753
96.9000015258789,96.85634265318572
96.9000015258789,96.8564227177216
96.9000015258789,96.85408987843678
96.9000015258789,96.85278362005022
96.9000015258789,96.85167478106716
96.9000015258789,96.85045297431432
96.9000015258789,96.84949329665837
96.9000015258789,96.84819800601645
96.9000015258789,96.84667348951156
96.9000015258789,96.84505355362832
96.9000015258789,96.84354329519145
96.9000015258789,96.84221181099223
96.9000015258789,96.84094832680975
96.9000015258789,96.8395510361427
96.9000015258789,96.8381723906415
96.9000015258789,96.836681874145
96.9000015258789,96.8354830996559
96.9000015258789,96.83399806703173
96.9000015258789,96.83241871180364
96.9000015258789,96.83074174364826
96.84756072979734,96.82940587235117
96.83011013384092,96.75022314315203
96.70600664182676,96.73129062235536
96.46275390357526,96.57765226189666
96.3018952632108,96.26871502444087
96.18811885703016,96.09541588494145
96.1037614998189,96.02270631862851
96.03900662685515,95.94812565508008
95.7922220599069,95.89767732006189
95.55078358679374,95.59464950341784
95.29868111711768,95.30876646519421
95.089490176375,95.05506059619387
94.91392483661674,94.8553785469642
94.72840961404616,94.69885457289087
94.5103119678569,94.5216081420957
94.17131274770098,94.27088220931391
93.87803129613413,93.89262005154092
93.62300111467428,93.58503952409701
93.4002451626003,93.3494611434368
93.20492233798171,93.14767438401081
93.03307032109991,92.96419059683917
92.88141544956254,92.81441726959143
92.7472300712688,92.67194846027358
92.59710459700376,92.55114314016762
92.43282739391223,92.39500742425452
92.2865623722689,92.21955202615898
92.15612093838668,92.08009057242128
92.03962105783869,91.96008041380168
91.9354367447892,91.84775206352757
91.84215725674142,91.75376397583959
91.83797248706132,91.66795782565265
91.83421829892596,91.69955480118452
91.86040183569528,91.72183687119407
91.85447104257678,91.75266281427778
91.86871898643372,91.73529210031778
91.79365791295976,91.75546397625871
91.69686620026664,91.65102911180162
91.53193300255016,91.5235630803761
91.41242531429988,91.33008658106345
91.30470160433744,91.20917706738342
91.17855982396854,91.11732001247888
90.83307466718448,90.98891294856331
90.3092329018291,90.56385581151153
89.70163068902748,89.9251184927467
89.12426661901196,89.25027426185427
88.48761767788295,88.65729876082321
87.89345196483377,88.01377950539558
87.35676334060908,87.41580380958338
86.75685665880823,86.90932103955367
85.74530196545084,86.30605779405077
84.83120570236255,85.1392246676697
84.00508135700052,84.15206952107036
83.25838345678567,83.38594513864143
82.27740486594196,82.68958657986421
80.76924528424595,81.64829025862657
79.04261645013369,79.90534673214655
76.99429241314878,77.98302245176453
75.45731405308888,75.77120455162355
74.38253847362698,74.32520174351268
73.15288678364035,73.53987503376896
72.04084342916991,72.37162377800601
70.78704495936468,71.26133156879035
69.92017985920508,69.99495080496355
69.13613356023619,69.22235216287395
68.61770542123271,68.56914619538074
68.14877874944989,68.16406461164084
67.72461597534263,67.77227045053165
67.34093493545177,67.38061557977939
66.99386473412982,67.02132213636037
66.679905948627,66.69734483068045
66.39589473835457,66.40879334018604
65.87212474615019,66.14679366268933
65.13147241670411,65.53929577098114
64.4614400505455,64.66754981412514
63.88387304526542,63.973019578379315
63.06599335907776,63.441838544195974
62.0878815652482,62.56754807058362
61.20299551406042,61.48321651292961
60.40244345197283,60.58729984043714
59.925876764813566,59.82944513746637
59.132719670937696,59.48357950380946
58.510402196585055,58.66639259266253
58.05216642956999,58.0262228864478
57.50423031040896,57.66625492673345
56.87514117818659,57.132322085420064
56.05832594123852,56.45667720916895
55.05262064305379,55.554603244835874
54.1712993208989,54.44390742261749
53.65015945101297,53.55319275140753
53.407260065326255,53.18215724057748
53.37799412296852,53.129112840403124
53.50391093727524,53.23899538362263
53.52258769133237,53.47413615127173
53.53948542887084,53.50448499746362
53.5547736304782,53.49017647780696
53.56860562658163,53.49951989946533
53.58112013721904,53.52066461435577
53.72578241380651,53.53550726317637
53.86619048131982,53.724587890437526
