y_true,y_pred
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
96.9000015258789,93.90768578933495
