y_true,y_pred
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.9000015258789,95.28356433312092
96.84756072979734,95.28356433312092
96.83011013384092,95.28356433312092
96.70600664182676,95.28356433312092
96.46275390357526,95.28356433312092
96.3018952632108,95.28356433312092
96.18811885703016,95.28356433312092
96.1037614998189,95.28356433312092
96.03900662685515,95.28356433312092
95.7922220599069,95.28356433312092
95.55078358679374,95.28356433312092
95.29868111711768,95.28356433312092
95.089490176375,95.28356433312092
94.91392483661674,95.28356433312092
94.72840961404616,95.28356433312092
94.5103119678569,95.28356433312092
94.17131274770098,95.28356433312092
93.87803129613413,89.09631989590527
93.62300111467428,89.09631989590527
93.4002451626003,89.09631989590527
93.20492233798171,89.09631989590527
93.03307032109991,89.09631989590527
92.88141544956254,89.09631989590527
92.7472300712688,89.09631989590527
92.59710459700376,89.09631989590527
92.43282739391223,89.09631989590527
92.2865623722689,89.09631989590527
92.15612093838668,89.09631989590527
92.03962105783869,89.09631989590527
91.9354367447892,89.09631989590527
91.84215725674142,89.09631989590527
91.83797248706132,89.09631989590527
91.83421829892596,89.09631989590527
91.86040183569528,89.09631989590527
91.85447104257678,89.09631989590527
91.86871898643372,89.09631989590527
91.79365791295976,89.09631989590527
91.69686620026664,89.09631989590527
91.53193300255016,89.09631989590527
91.41242531429988,89.09631989590527
91.30470160433744,89.09631989590527
