y_true,y_pred
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.9000015258789,96.4027099609375
96.84756072979734,96.4027099609375
96.83011013384092,96.4027099609375
96.70600664182676,96.4027099609375
96.46275390357526,96.4027099609375
96.3018952632108,96.4027099609375
96.18811885703016,96.4027099609375
96.1037614998189,96.4027099609375
96.03900662685515,96.4027099609375
95.7922220599069,96.4027099609375
95.55078358679374,96.4027099609375
95.29868111711768,96.4027099609375
95.089490176375,96.4027099609375
94.91392483661674,96.4027099609375
94.72840961404616,96.4027099609375
94.5103119678569,96.4027099609375
94.17131274770098,96.4027099609375
93.87803129613413,89.97586263020833
93.62300111467428,89.97586263020833
93.4002451626003,89.97586263020833
93.20492233798171,89.97586263020833
93.03307032109991,89.97586263020833
92.88141544956254,89.97586263020833
92.7472300712688,89.97586263020833
92.59710459700376,89.97586263020833
92.43282739391223,89.97586263020833
92.2865623722689,89.97586263020833
92.15612093838668,89.97586263020833
92.03962105783869,89.97586263020833
91.9354367447892,89.97586263020833
91.84215725674142,89.97586263020833
91.83797248706132,89.97586263020833
91.83421829892596,89.97586263020833
91.86040183569528,89.97586263020833
91.85447104257678,89.97586263020833
91.86871898643372,89.97586263020833
91.79365791295976,89.97586263020833
91.69686620026664,89.97586263020833
91.53193300255016,89.97586263020833
91.41242531429988,89.97586263020833
91.30470160433744,89.97586263020833
91.17855982396854,89.97586263020833
90.83307466718448,89.97586263020833
90.3092329018291,89.97586263020833
89.70163068902748,89.97586263020833
89.12426661901196,89.97586263020833
88.48761767788295,89.97586263020833
87.89345196483377,89.97586263020833
87.35676334060908,83.54901529947917
86.75685665880823,83.54901529947917
85.74530196545084,83.54901529947917
84.83120570236255,83.54901529947917
84.00508135700052,83.54901529947917
83.25838345678567,83.54901529947917
