y_true,y_pred
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.9000015258789,95.78547668457031
96.84756072979734,95.78547668457031
96.83011013384092,95.78547668457031
96.70600664182676,95.78547668457031
96.46275390357526,95.78547668457031
96.3018952632108,95.78547668457031
96.18811885703016,95.78547668457031
96.1037614998189,95.78547668457031
96.03900662685515,95.78547668457031
95.7922220599069,95.78547668457031
95.55078358679374,95.78547668457031
95.29868111711768,95.78547668457031
95.089490176375,95.78547668457031
94.91392483661674,95.78547668457031
94.72840961404616,95.78547668457031
94.5103119678569,95.78547668457031
94.17131274770098,95.78547668457031
93.87803129613413,95.78547668457031
93.62300111467428,95.78547668457031
93.4002451626003,95.78547668457031
93.20492233798171,95.78547668457031
93.03307032109991,95.78547668457031
92.88141544956254,95.78547668457031
92.7472300712688,95.78547668457031
92.59710459700376,95.78547668457031
92.43282739391223,95.78547668457031
92.2865623722689,95.78547668457031
92.15612093838668,95.78547668457031
92.03962105783869,95.78547668457031
91.9354367447892,95.78547668457031
91.84215725674142,95.78547668457031
91.83797248706132,95.78547668457031
91.83421829892596,95.78547668457031
91.86040183569528,95.78547668457031
91.85447104257678,95.78547668457031
91.86871898643372,95.78547668457031
91.79365791295976,95.78547668457031
91.69686620026664,95.78547668457031
91.53193300255016,95.78547668457031
91.41242531429988,95.78547668457031
91.30470160433744,95.78547668457031
91.17855982396854,95.78547668457031
90.83307466718448,95.78547668457031
90.3092329018291,95.78547668457031
89.70163068902748,82.10183715820312
89.12426661901196,82.10183715820312
88.48761767788295,82.10183715820312
87.89345196483377,82.10183715820312
87.35676334060908,82.10183715820312
86.75685665880823,82.10183715820312
85.74530196545084,82.10183715820312
84.83120570236255,82.10183715820312
84.00508135700052,82.10183715820312
83.25838345678567,82.10183715820312
82.27740486594196,82.10183715820312
80.76924528424595,82.10183715820312
79.04261645013369,82.10183715820312
76.99429241314878,82.10183715820312
75.45731405308888,82.10183715820312
74.38253847362698,68.41819763183594
73.15288678364035,68.41819763183594
72.04084342916991,68.41819763183594
70.78704495936468,68.41819763183594
69.92017985920508,68.41819763183594
69.13613356023619,68.41819763183594
68.61770542123271,68.41819763183594
68.14877874944989,68.41819763183594
67.72461597534263,68.41819763183594
67.34093493545177,68.41819763183594
66.99386473412982,68.41819763183594
66.679905948627,68.41819763183594
66.39589473835457,68.41819763183594
65.87212474615019,68.41819763183594
65.13147241670411,68.41819763183594
64.4614400505455,68.41819763183594
63.88387304526542,68.41819763183594
63.06599335907776,68.41819763183594
62.0878815652482,68.41819763183594
61.20299551406042,54.73455810546875
60.40244345197283,54.73455810546875
59.925876764813566,54.73455810546875
59.132719670937696,54.73455810546875
58.510402196585055,54.73455810546875
58.05216642956999,54.73455810546875
57.50423031040896,54.73455810546875
56.87514117818659,54.73455810546875
56.05832594123852,54.73455810546875
55.05262064305379,54.73455810546875
54.1712993208989,54.73455810546875
53.65015945101297,54.73455810546875
53.407260065326255,54.73455810546875
53.37799412296852,54.73455810546875
53.50391093727524,54.73455810546875
53.52258769133237,54.73455810546875
53.53948542887084,54.73455810546875
53.5547736304782,54.73455810546875
53.56860562658163,54.73455810546875
53.58112013721904,54.73455810546875
53.72578241380651,54.73455810546875
53.86619048131982,54.73455810546875
54.04084619236807,54.73455810546875
54.2179151293908,54.73455810546875
54.43526379138877,54.73455810546875
54.69858001654697,54.73455810546875
54.9844374123357,54.73455810546875
55.243068879076645,54.73455810546875
55.6294518302902,54.73455810546875
56.28380297661267,54.73455810546875
57.21869583426096,54.73455810546875
58.45503068121531,54.73455810546875
59.17360994437747,54.73455810546875
59.82375113589934,54.73455810546875
60.411972521357,54.73455810546875
60.60131071616836,54.73455810546875
60.59166197974819,54.73455810546875
60.62102791731991,54.73455810546875
60.8952179861475,54.73455810546875
61.03853176892118,54.73455810546875
61.13010078737504,54.73455810546875
61.27961598003633,54.73455810546875
61.51013008485986,54.73455810546875
61.699642448792495,54.73455810546875
61.34729396187844,54.73455810546875
60.7523110145724,54.73455810546875
60.21399354971663,54.73455810546875
59.66027817648768,54.73455810546875
59.15929793579387,54.73455810546875
58.80126872858527,54.73455810546875
58.46781366743303,54.73455810546875
58.27087873753554,54.73455810546875
58.07365186487462,54.73455810546875
57.90473225788595,54.73455810546875
57.78999573507606,54.73455810546875
57.5909482967146,54.73455810546875
57.35371465876273,54.73455810546875
56.96764604996832,54.73455810546875
56.44691727703063,54.73455810546875
55.97578182536196,54.73455810546875
55.68285010224008,54.73455810546875
55.19876859704653,54.73455810546875
54.69412373891879,54.73455810546875
54.17087357973859,54.73455810546875
53.88793313928768,54.73455810546875
53.927177551159566,54.73455810546875
53.943636694878975,54.73455810546875
53.92995693082584,54.73455810546875
53.94615137012454,54.73455810546875
54.01794657688163,54.73455810546875
54.04480874396087,54.73455810546875
53.97387448378475,54.73455810546875
53.94779126514822,54.73455810546875
54.10514437157241,54.73455810546875
54.51417847776406,54.73455810546875
55.12235222447862,54.73455810546875
55.80593777941915,54.73455810546875
56.25299139829987,54.73455810546875
56.705087523370295,54.73455810546875
57.21888863597896,54.73455810546875
57.66470896591006,54.73455810546875
57.934736713419575,54.73455810546875
57.91238090636647,54.73455810546875
58.18739220094837,54.73455810546875
58.34097383606294,54.73455810546875
58.36564285104649,54.73455810546875
58.48320053734688,54.73455810546875
58.59908628017456,54.73455810546875
58.73250664179461,54.73455810546875
58.691315458338025,54.73455810546875
58.37785697444259,54.73455810546875
57.87520376342447,54.73455810546875
57.43946998292167,54.73455810546875
56.91190154081871,54.73455810546875
56.32029192504563,54.73455810546875
55.99454997336076,54.73455810546875
55.56649758435551,54.73455810546875
55.09349765850763,54.73455810546875
54.64649801777613,54.73455810546875
54.19445072455063,54.73455810546875
53.79497922035192,54.73455810546875
53.66212419983796,54.73455810546875
53.8466836570362,54.73455810546875
53.97557100203807,54.73455810546875
54.00646892952631,54.73455810546875
54.24394808148212,54.73455810546875
54.6969054111743,54.73455810546875
55.37339054301504,54.73455810546875
56.04259159398362,54.73455810546875
56.54329708717276,54.73455810546875
56.739173410932864,54.73455810546875
56.98306158619442,54.73455810546875
57.42276986342841,54.73455810546875
57.79202980544085,54.73455810546875
58.08802711335789,54.73455810546875
58.45107229684399,54.73455810546875
58.5604938379028,54.73455810546875
58.70711332750986,54.73455810546875
58.65881689265672,54.73455810546875
58.66273916602669,54.73455810546875
58.47581169864731,54.73455810546875
58.24954377204342,54.73455810546875
57.99720612415957,54.73455810546875
57.94985315987534,54.73455810546875
57.84986728982084,54.73455810546875
57.83559428724132,54.73455810546875
57.93696640533136,54.73455810546875
57.74296974992976,54.73455810546875
57.29125834472024,54.73455810546875
56.81590033403437,54.73455810546875
56.34771949477696,54.73455810546875
56.00031771053367,54.73455810546875
55.69552547475937,54.73455810546875
55.429285098513176,54.73455810546875
55.08363882580319,54.73455810546875
54.92329241620655,54.73455810546875
54.92107423617434,54.73455810546875
55.09049581022119,54.73455810546875
55.29140104388768,54.73455810546875
55.454124754048046,54.73455810546875
55.591827303787895,54.73455810546875
55.74498668089188,54.73455810546875
55.96927351839784,54.73455810546875
56.41029494285127,54.73455810546875
56.9616954972572,54.73455810546875
57.374867282076174,54.73455810546875
57.62487992191995,54.73455810546875
57.98441531282718,54.73455810546875
58.58589985947373,54.73455810546875
59.37771906589539,54.73455810546875
60.27507944560116,54.73455810546875
61.21078601984008,54.73455810546875
61.93356859437424,54.73455810546875
62.492276637980616,54.73455810546875
62.9692026724942,54.73455810546875
63.26737370124067,54.73455810546875
63.32762397025751,68.41819763183594
63.19165992792824,68.41819763183594
62.96388271926279,68.41819763183594
62.881608029245584,54.73455810546875
62.7024072645482,54.73455810546875
62.74027309403273,54.73455810546875
62.917389796904224,54.73455810546875
62.90620974358544,54.73455810546875
62.73418962267937,54.73455810546875
62.64521910976108,54.73455810546875
62.488531575494605,54.73455810546875
62.43248109457768,54.73455810546875
62.32462567957406,54.73455810546875
62.11275642190835,54.73455810546875
61.89249383287192,54.73455810546875
61.95987522727752,54.73455810546875
62.05893472944278,54.73455810546875
62.262845416949766,54.73455810546875
62.3140029236275,54.73455810546875
62.61743121661812,54.73455810546875
63.07291410321814,54.73455810546875
63.25644609338921,68.41819763183594
63.61297503687836,68.41819763183594
63.98316789051125,68.41819763183594
64.28000889847573,68.41819763183594
64.50096028663353,68.41819763183594
64.64372597362146,68.41819763183594
64.82051397613442,68.41819763183594
65.01856040944416,68.41819763183594
65.22631627028277,68.41819763183594
65.4333339136735,68.41819763183594
65.65873097444404,68.41819763183594
65.89123264108052,68.41819763183594
66.0825439634427,68.41819763183594
66.3032542074847,68.41819763183594
66.51246809248654,68.41819763183594
66.70175684558338,68.41819763183594
66.87301809838522,68.41819763183594
67.04701608408611,68.41819763183594
67.0901574094113,68.41819763183594
67.13871370128848,68.41819763183594
67.13502653679635,68.41819763183594
67.11264320242324,68.41819763183594
67.01620084734677,68.41819763183594
66.7194199595877,68.41819763183594
66.29852274791816,68.41819763183594
65.84152058144947,68.41819763183594
