y_true,y_pred
96.9000015258789,79.89589560701778
96.9000015258789,79.89207143408638
96.9000015258789,79.88442308822358
96.9000015258789,79.81048907821662
96.9000015258789,79.80284073235383
96.9000015258789,79.78117041907592
96.9000015258789,79.77352207321313
96.9000015258789,79.73528034389918
96.9000015258789,79.71488475493175
96.9000015258789,79.70723640906895
96.9000015258789,79.68939026872243
96.9000015258789,79.68429137148058
96.9000015258789,79.63075295044105
96.9000015258789,79.6103573614736
96.9000015258789,79.60270901561081
96.9000015258789,79.55172004319222
96.9000015258789,79.5338739028457
96.9000015258789,79.51347831387827
96.9000015258789,79.4612146171492
96.9000015258789,79.44081902818175
96.9000015258789,79.3222696673085
96.9000015258789,79.2202917224713
96.9000015258789,79.15145660970619
96.9000015258789,79.08772039418294
96.9000015258789,79.0341819731434
96.9000015258789,78.95132489296317
96.9000015258789,78.92965457968528
96.9000015258789,78.87994033157713
96.9000015258789,78.8595447426097
96.9000015258789,78.79325907846551
96.9000015258789,78.76139097070389
96.9000015258789,78.71550089552714
96.9000015258789,78.68873168500738
96.9000015258789,78.59567681034343
96.9000015258789,78.45163296326088
96.9000015258789,78.29356714876322
96.9000015258789,78.1520727503016
96.9000015258789,77.99018276287254
96.9000015258789,77.96341355235276
96.9000015258789,77.92134765010742
96.9000015258789,77.89330371527718
96.9000015258789,77.88055647217254
96.9000015258789,77.90350150976091
96.9000015258789,78.0093036275295
96.9000015258789,77.99655638442485
96.9000015258789,77.96978717390509
96.9000015258789,77.95576520648997
96.9000015258789,77.91369930424463
96.9000015258789,77.90222678545044
96.9000015258789,77.87418285062022
96.9000015258789,77.84613891578998
96.9000015258789,77.8346663969958
96.9000015258789,77.83849056992719
96.9000015258789,77.82574332682255
96.9000015258789,77.78367742457719
96.9000015258789,77.78495214888765
96.9000015258789,77.67277640956674
96.9000015258789,77.51216114644814
96.9000015258789,77.48411721161791
96.9000015258789,77.48539193592838
96.9000015258789,77.52490838955279
96.9000015258789,77.50323807627488
96.9000015258789,77.35154588332954
96.9000015258789,77.33242501867257
96.9000015258789,77.26868880314932
96.9000015258789,77.24191959262954
96.9000015258789,77.15778778813886
96.9000015258789,76.95000772553306
96.9000015258789,76.87989788845748
96.9000015258789,76.84165615914353
96.9000015258789,76.74732656016911
96.9000015258789,76.56759043239354
96.9000015258789,76.41717296375866
96.9000015258789,76.23871156029355
96.9000015258789,76.08192047010635
96.9000015258789,76.05132708665519
96.9000015258789,75.98504142251102
96.9000015258789,75.96209638492265
96.9000015258789,75.90345906664125
96.9000015258789,75.77598663559475
96.9000015258789,75.70970097145056
96.9000015258789,75.69058010679359
96.9000015258789,75.54271208677964
96.9000015258789,75.45603083366802
96.84756072979734,75.41906382866453
96.83011013384092,75.31963533244826
96.70600664182676,75.26227273847734
96.46275390357526,75.13097613449943
96.3018952632108,74.96143780120758
96.18811885703016,74.81866867843549
96.1037614998189,74.61216334014016
96.03900662685515,74.56244909203203
95.7922220599069,74.43370193667505
95.55078358679374,74.40055910460296
95.29868111711768,74.17620762596111
95.089490176375,74.10099889164367
94.91392483661674,73.96970228766577
94.72840961404616,73.82948261351461
94.5103119678569,73.54394436797044
94.17131274770098,73.2979225760507
93.87803129613413,73.1373073129321
93.62300111467428,72.93972504481002
93.4002451626003,72.8415712729042
93.20492233798171,72.57132971908561
93.03307032109991,72.4336594935554
92.88141544956254,72.23735194974377
92.7472300712688,72.22332998232865
92.59710459700376,72.10987951869727
92.43282739391223,71.93906646109495
92.2865623722689,71.75805560900892
92.15612093838668,71.63950624813566
92.03962105783869,71.55155027071358
91.9354367447892,71.50183602260545
91.84215725674142,71.36289107276475
91.83797248706132,71.12196817808686
91.83421829892596,70.96900126083105
91.86040183569528,70.86957276461477
91.85447104257678,70.85172662426827
91.86871898643372,70.74719923081012
91.79365791295976,70.68218829097641
91.69686620026664,70.63757294011013
91.53193300255016,70.47313350406014
91.41242531429988,70.45911153664503
91.30470160433744,70.40429839129503
91.17855982396854,70.36860611060202
90.83307466718448,70.21436446903574
90.3092329018291,69.96196905556366
89.70163068902748,69.72487033381717
89.12426661901196,69.5119913739695
88.48761767788295,69.22135423118347
87.89345196483377,68.98425550943698
87.35676334060908,68.57379428146723
86.75685665880823,68.22961871764166
85.74530196545084,68.0205639307254
84.83120570236255,67.652168605001
84.00508135700052,67.27102603617195
83.25838345678567,66.75603741474407
82.27740486594196,66.33537839229061
80.76924528424595,65.90579629966388
79.04261645013369,65.34874177599066
76.99429241314878,64.72540158817324
75.45731405308888,63.8955560620605
74.38253847362698,63.00707321766637
73.15288678364035,62.22311776673036
72.04084342916991,61.58448088718737
70.78704495936468,60.94584400764438
69.92017985920508,60.284262090513025
69.13613356023619,59.78202071218979
68.61770542123271,59.34479027370028
68.14877874944989,58.89991148934798
67.72461597534263,58.536615060865444
67.34093493545177,58.31226358222359
66.99386473412982,58.07771430909803
66.679905948627,58.02290116374803
66.39589473835457,57.80619803096897
65.87212474615019,57.6519563894027
65.13147241670411,57.332000587475974
64.4614400505455,57.11912162762831
63.88387304526542,56.91006684071204
63.06599335907776,56.6270780437888
62.0878815652482,56.31859476065626
61.20299551406042,55.838023695610936
60.40244345197283,55.34598011177143
59.925876764813566,54.76088165326797
59.132719670937696,54.452398370135434
58.510402196585055,54.14391508700289
58.05216642956999,53.87239880887383
57.50423031040896,53.46831120245641
56.87514117818659,53.07059721759132
56.05832594123852,52.762113934458775
55.05262064305379,52.482949310466935
54.1712993208989,52.012576039905326
53.65015945101297,51.41727978691815
53.407260065326255,50.89974171686934
53.37799412296852,50.65754409788099
53.50391093727524,50.53644528838681
53.52258769133237,50.52879694252402
53.53948542887084,50.57978591494262
53.5547736304782,50.6460715790868
53.56860562658163,50.6715660652961
53.58112013721904,50.70470889736819
53.72578241380651,50.66391771943331
53.86619048131982,50.7811923559961
54.04084619236807,50.902291165490276
54.2179151293908,51.023389974984454
54.43526379138877,51.023389974984454
54.69858001654697,50.99662076446469
54.9844374123357,51.15086240603096
55.243068879076645,51.297455701734435
55.6294518302902,51.5396533207228
56.28380297661267,51.66075213021698
57.21869583426096,51.795872907126274
58.45503068121531,52.00492769404254
59.17360994437747,52.45618009994717
59.82375113589934,52.94057533792388
60.411972521357,53.4249705759006
60.60131071616836,53.607256152297104
60.59166197974819,53.77551976127849
60.62102791731991,53.89661857077267
60.8952179861475,54.01771738026685
61.03853176892118,54.01771738026685
61.13010078737504,53.97692620233197
61.27961598003633,53.97692620233197
61.51013008485986,53.97692620233197
61.699642448792495,54.098025011826145
61.34729396187844,54.21912382132032
60.7523110145724,54.13754146545056
60.21399354971663,54.0304646233715
59.66027817648768,53.788267004383144
59.15929793579387,53.4797837212506
58.80126872858527,53.20444327019015
58.46781366743303,52.89595998705761
58.27087873753554,52.66778433548436
58.07365186487462,52.39244388442391
57.90473225788595,52.20505941078555
57.78999573507606,52.0100265912844
57.5909482967146,52.0100265912844
57.35371465876273,51.902949749205334
56.96764604996832,51.74870810763907
56.44691727703063,51.62760929814488
55.97578182536196,51.399433646571644
55.68285010224008,51.0909503634391
55.19876859704653,50.81560991237865
54.69412373891879,50.53262111545541
54.17087357973859,50.36308278216356
53.88793313928768,50.1208851631752
53.927177551159566,49.99978635368102
53.943636694878975,49.87868754418684
53.92995693082584,49.87103919832405
53.94615137012454,49.93732486246823
54.01794657688163,49.93732486246823
54.04480874396087,49.93732486246823
53.97387448378475,49.93732486246823
53.94779126514822,49.93732486246823
54.10514437157241,49.85574250659847
54.51417847776406,49.85574250659847
55.12235222447862,49.94369848402056
55.80593777941915,50.03165446144265
56.25299139829987,50.221588383701935
56.705087523370295,50.397500338546116
57.21888863597896,50.56448922321704
57.66470896591006,50.806686842205394
57.934736713419575,51.04888446119375
57.91238090636647,51.25029090224723
58.18739220094837,51.37138971174141
58.34097383606294,51.37138971174141
58.36564285104649,51.49248852123559
58.48320053734688,51.54092804503326
58.59908628017456,51.59574119038326
58.73250664179461,51.56259835831117
58.691315458338025,51.56259835831117
58.37785697444259,51.56259835831117
57.87520376342447,51.56259835831117
57.43946998292167,51.35991719294722
56.91190154081871,51.08457674188678
56.32029192504563,50.77609345875423
55.99454997336076,50.533895839765876
55.56649758435551,50.4127970302717
