y_true,y_pred
96.9000015258789,79.31602068546654
96.9000015258789,79.31602068546654
96.9000015258789,79.31602068546654
96.9000015258789,79.31602068546654
96.9000015258789,79.31602068546654
96.9000015258789,79.31602068546654
96.9000015258789,79.31602068546654
96.9000015258789,79.31602068546654
96.9000015258789,79.31602068546654
96.9000015258789,79.31602068546654
96.9000015258789,79.31602068546654
96.9000015258789,79.31602068546654
96.9000015258789,79.31602068546654
96.9000015258789,79.22464278145102
96.9000015258789,79.22464278145102
96.9000015258789,79.22464278145102
96.9000015258789,79.22464278145102
96.9000015258789,79.22464278145102
96.9000015258789,79.22464278145102
96.9000015258789,79.13326487743551
96.9000015258789,79.04188697341999
96.9000015258789,79.04188697341999
96.9000015258789,78.76775326137346
96.9000015258789,78.67637535735794
96.9000015258789,78.67637535735794
96.9000015258789,78.67637535735794
96.9000015258789,78.67637535735794
96.9000015258789,78.67637535735794
96.9000015258789,78.67637535735794
96.9000015258789,78.67637535735794
96.9000015258789,78.58499745334242
96.9000015258789,78.58499745334242
96.9000015258789,78.58499745334242
96.9000015258789,78.49361954932691
96.9000015258789,78.49361954932691
96.9000015258789,78.21948583728036
96.9000015258789,78.21948583728036
96.9000015258789,77.76259631720279
96.9000015258789,77.76259631720279
96.9000015258789,77.76259631720279
96.9000015258789,77.76259631720279
96.9000015258789,77.76259631720279
96.9000015258789,78.03673002924934
96.9000015258789,78.03673002924934
96.9000015258789,78.03673002924934
96.9000015258789,78.03673002924934
96.9000015258789,77.85397422121831
96.9000015258789,77.85397422121831
96.9000015258789,77.85397422121831
96.9000015258789,77.85397422121831
96.9000015258789,77.85397422121831
96.9000015258789,77.85397422121831
96.9000015258789,77.85397422121831
96.9000015258789,77.85397422121831
96.9000015258789,77.85397422121831
96.9000015258789,77.85397422121831
96.9000015258789,77.76259631720279
96.9000015258789,77.48846260515626
96.9000015258789,77.48846260515626
96.9000015258789,77.48846260515626
96.9000015258789,77.67121841318728
96.9000015258789,77.67121841318728
96.9000015258789,77.39708470114074
96.9000015258789,77.39708470114074
96.9000015258789,77.30570679712523
96.9000015258789,77.30570679712523
96.9000015258789,77.30570679712523
96.9000015258789,77.03157308507868
96.9000015258789,77.03157308507868
96.9000015258789,77.03157308507868
96.9000015258789,77.03157308507868
96.9000015258789,76.75743937303214
96.9000015258789,76.75743937303214
96.9000015258789,76.75743937303214
96.9000015258789,76.30054985295456
96.9000015258789,76.30054985295456
96.9000015258789,76.30054985295456
96.9000015258789,76.30054985295456
96.9000015258789,76.30054985295456
96.9000015258789,76.30054985295456
96.9000015258789,76.30054985295456
96.9000015258789,76.30054985295456
96.9000015258789,75.93503823689251
96.9000015258789,75.66090452484596
96.84756072979734,75.47814871681493
96.83011013384092,75.47814871681493
96.70600664182676,75.47814871681493
96.46275390357526,75.47814871681493
96.3018952632108,75.47814871681493
96.18811885703016,75.47814871681493
96.1037614998189,75.47814871681493
96.03900662685515,75.47814871681493
95.7922220599069,75.2040150047684
95.55078358679374,74.83850338870633
95.29868111711768,74.74712548469081
95.089490176375,74.74712548469081
94.91392483661674,74.74712548469081
94.72840961404616,74.74712548469081
94.5103119678569,74.5643696766598
94.17131274770098,74.5643696766598
93.87803129613413,73.19370111642708
93.62300111467428,72.18854417225641
93.4002451626003,71.18338722808575
93.20492233798171,71.18338722808575
93.03307032109991,71.18338722808575
92.88141544956254,71.18338722808575
92.7472300712688,71.18338722808575
92.59710459700376,71.00063142005473
92.43282739391223,71.00063142005473
92.2865623722689,71.00063142005473
92.15612093838668,71.00063142005473
92.03962105783869,71.00063142005473
91.9354367447892,71.00063142005473
91.84215725674142,71.00063142005473
91.83797248706132,71.00063142005473
91.83421829892596,70.72649770800818
91.86040183569528,70.72649770800818
91.85447104257678,70.54374189997715
91.86871898643372,70.1782302839151
91.79365791295976,70.1782302839151
91.69686620026664,70.1782302839151
91.53193300255016,70.1782302839151
91.41242531429988,70.1782302839151
91.30470160433744,70.1782302839151
91.17855982396854,69.90409657186855
90.83307466718448,69.90409657186855
90.3092329018291,69.90409657186855
89.70163068902748,69.90409657186855
89.12426661901196,69.90409657186855
88.48761767788295,69.90409657186855
87.89345196483377,69.90409657186855
87.35676334060908,68.71618381966687
86.75685665880823,67.7110268754962
85.74530196545084,66.34035831526349
84.83120570236255,66.34035831526349
84.00508135700052,66.34035831526349
83.25838345678567,66.34035831526349
82.27740486594196,66.34035831526349
80.76924528424595,66.34035831526349
79.04261645013369,65.33520137109284
76.99429241314878,63.96453281086011
75.45731405308888,62.959375866689456
74.38253847362698,62.959375866689456
73.15288678364035,61.9542189225188
72.04084342916991,60.94906197834813
70.78704495936468,59.943905034177476
69.92017985920508,59.943905034177476
69.13613356023619,59.943905034177476
68.61770542123271,59.943905034177476
68.14877874944989,59.943905034177476
67.72461597534263,58.93874809000682
67.34093493545177,58.02496904985168
66.99386473412982,57.01981210568101
66.679905948627,57.01981210568101
66.39589473835457,57.01981210568101
65.87212474615019,57.01981210568101
65.13147241670411,57.01981210568101
64.4614400505455,57.01981210568101
63.88387304526542,57.01981210568101
63.06599335907776,57.01981210568101
62.0878815652482,57.01981210568101
61.20299551406042,57.01981210568101
60.40244345197283,56.014655161510355
59.925876764813566,55.0094982173397
59.132719670937696,54.00434127316904
58.510402196585055,53.7302075611225
58.05216642956999,53.7302075611225
57.50423031040896,53.7302075611225
56.87514117818659,53.7302075611225
56.05832594123852,53.7302075611225
55.05262064305379,53.09056223301389
54.1712993208989,52.08540528884323
53.65015945101297,50.806114632626034
53.407260065326255,49.80095768845538
53.37799412296852,49.80095768845538
53.50391093727524,49.80095768845538
53.52258769133237,49.80095768845538
53.53948542887084,49.80095768845538
53.5547736304782,50.07509140050192
53.56860562658163,50.07509140050192
53.58112013721904,50.07509140050192
53.72578241380651,50.07509140050192
53.86619048131982,50.07509140050192
54.04084619236807,50.07509140050192
54.2179151293908,50.07509140050192
54.43526379138877,50.07509140050192
54.69858001654697,50.07509140050192
54.9844374123357,50.07509140050192
55.243068879076645,50.07509140050192
55.6294518302902,50.07509140050192
56.28380297661267,51.080248344672576
57.21869583426096,52.08540528884323
58.45503068121531,53.09056223301389
59.17360994437747,53.09056223301389
59.82375113589934,52.72505061695183
60.411972521357,52.72505061695183
60.60131071616836,52.72505061695183
60.59166197974819,52.72505061695183
60.62102791731991,52.72505061695183
60.8952179861475,52.72505061695183
61.03853176892118,52.72505061695183
61.13010078737504,52.72505061695183
61.27961598003633,52.72505061695183
61.51013008485986,52.72505061695183
61.699642448792495,52.72505061695183
61.34729396187844,52.72505061695183
60.7523110145724,52.72505061695183
60.21399354971663,52.72505061695183
59.66027817648768,52.72505061695183
59.15929793579387,52.45091690490529
58.80126872858527,52.45091690490529
58.46781366743303,52.45091690490529
58.27087873753554,52.08540528884323
58.07365186487462,52.08540528884323
57.90473225788595,52.08540528884323
57.78999573507606,51.81127157679669
57.5909482967146,51.81127157679669
57.35371465876273,51.81127157679669
56.96764604996832,51.81127157679669
56.44691727703063,51.81127157679669
55.97578182536196,51.81127157679669
55.68285010224008,51.81127157679669
55.19876859704653,51.81127157679669
54.69412373891879,50.806114632626034
54.17087357973859,49.80095768845538
53.88793313928768,48.79580074428471
53.927177551159566,48.79580074428471
53.943636694878975,48.88717864830023
53.92995693082584,48.88717864830023
53.94615137012454,48.88717864830023
54.01794657688163,48.88717864830023
54.04480874396087,48.88717864830023
53.97387448378475,48.88717864830023
53.94779126514822,48.88717864830023
54.10514437157241,48.88717864830023
54.51417847776406,48.88717864830023
55.12235222447862,48.88717864830023
55.80593777941915,48.88717864830023
56.25299139829987,49.892335592470886
56.705087523370295,50.623358824595
57.21888863597896,51.62851576876566
57.66470896591006,51.62851576876566
57.934736713419575,51.62851576876566
57.91238090636647,51.62851576876566
58.18739220094837,51.62851576876566
58.34097383606294,51.62851576876566
58.36564285104649,51.62851576876566
58.48320053734688,51.62851576876566
58.59908628017456,51.62851576876566
58.73250664179461,51.62851576876566
58.691315458338025,51.62851576876566
58.37785697444259,51.62851576876566
