y_true,y_pred
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.9000015258789,45415383888.99492
96.84756072979734,45415383888.99492
96.83011013384092,45415383888.99492
96.70600664182676,45415383888.99492
96.46275390357526,45415383888.99492
96.3018952632108,45415383888.99492
96.18811885703016,45415383888.99492
96.1037614998189,45415383888.99492
96.03900662685515,49048614600.11452
95.7922220599069,74481229577.95168
95.55078358679374,43598768533.43512
95.29868111711768,43598768533.43512
95.089490176375,43598768533.43512
94.91392483661674,43598768533.43512
94.72840961404616,43598768533.43512
94.5103119678569,43598768533.43512
94.17131274770098,43598768533.43512
93.87803129613413,43598768533.43512
93.62300111467428,43598768533.43512
93.4002451626003,43598768533.43512
93.20492233798171,43598768533.43512
93.03307032109991,43598768533.43512
92.88141544956254,43598768533.43512
92.7472300712688,47231999244.55472
92.59710459700376,72664614222.39188
92.43282739391223,41782153177.87533
92.2865623722689,41782153177.87533
92.15612093838668,41782153177.87533
92.03962105783869,41782153177.87533
91.9354367447892,41782153177.87533
91.84215725674142,41782153177.87533
91.83797248706132,41782153177.87533
91.83421829892596,41782153177.87533
91.86040183569528,41782153177.87533
91.85447104257678,41782153177.87533
91.86871898643372,41782153177.87533
91.79365791295976,41782153177.87533
91.69686620026664,41782153177.87533
91.53193300255016,41782153177.87533
91.41242531429988,41782153177.87533
